2021 03 16  1854	16		9.999999717180685e-10    	4.6475474135831973e-08   	
2021 03 16  1855	16		9.999999717180685e-10    	4.697766442518514e-08    	
2021 03 16  1856	16		1.1335280492019706e-09   	4.7954433313179834e-08   	
2021 03 16  1857	16		9.999999717180685e-10    	4.64242724262931e-08     	
2021 03 16  1858	16		1.139252137072333e-09    	4.849441737064808e-08    	
2021 03 16  1859	16		9.999999717180685e-10    	4.8006590702698304e-08   	
2021 03 16  1900	16		1.1185613546516038e-09   	4.8237907890325005e-08   	
2021 03 16  1901	16		9.999999717180685e-10    	4.6924242269597016e-08   	
2021 03 16  1902	16		9.999999717180685e-10    	4.6418101362633024e-08   	
2021 03 16  1903	16		1.225202606036646e-09    	4.986243595794804e-08    	
2021 03 16  1904	16		9.999999717180685e-10    	4.6494065486513136e-08   	
2021 03 16  1905	16		9.999999717180685e-10    	4.626536309615403e-08    	
2021 03 16  1906	16		9.999999717180685e-10    	4.5089155520372515e-08   	
2021 03 16  1907	16		9.999999717180685e-10    	4.629845662407206e-08    	
2021 03 16  1908	16		3.499604606105322e-09    	4.7263732483315835e-08   	
2021 03 16  1909	16		2.5753728039035195e-09   	4.758256011427875e-08    	
2021 03 16  1910	16		1.5063202907228401e-09   	4.810399545362998e-08    	
2021 03 16  1911	16		2.5679527393407398e-09   	4.884820370421039e-08    	
2021 03 16  1912	16		1.482084122095273e-09    	5.131532176960718e-08    	
2021 03 16  1913	16		9.999999717180685e-10    	5.1593183059139847e-08   	
2021 03 16  1914	16		9.999999717180685e-10    	5.155023430347683e-08    	
2021 03 16  1915	16		1.6768448851678386e-09   	4.9725105810694004e-08   	
2021 03 16  1916	16		9.999999717180685e-10    	4.7606203423811166e-08   	
2021 03 16  1917	16		1.4198150433131218e-09   	5.052147145079289e-08    	
2021 03 16  1918	16		9.999999717180685e-10    	4.779925077968983e-08    	
2021 03 16  1919	16		2.5582562734882686e-09   	4.886539173298843e-08    	
2021 03 16  1920	16		2.4106385776434536e-09   	4.943148468328218e-08    	
2021 03 16  1921	16		1.970823726438198e-09    	4.9422460790538025e-08   	
2021 03 16  1922	16		2.0526838007128845e-09   	4.881310289306384e-08    	
2021 03 16  1923	16		1.45482925706375e-09     	4.7583458950839486e-08   	
2021 03 16  1924	16		9.999999717180685e-10    	4.7066617270274946e-08   	
2021 03 16  1925	16		1.8197027218391781e-09   	4.658669894297418e-08    	
2021 03 16  1926	16		1.5749505033468836e-09   	4.762657823675909e-08    	
2021 03 16  1927	16		3.486051669554513e-09    	5.074337039445709e-08    	
2021 03 16  1928	16		3.33025296228584e-09     	4.894376104402909e-08    	
2021 03 16  1929	16		3.2269584782085303e-09   	4.900358163695273e-08    	
2021 03 16  1930	16		2.0074537587788654e-09   	4.942377529459918e-08    	
2021 03 16  1931	16		1.497882151646479e-09    	4.83899249559272e-08     	
2021 03 16  1932	16		3.110689705820846e-09    	4.913124840300043e-08    	
2021 03 16  1933	16		9.999999717180685e-10    	4.698734556995987e-08    	
2021 03 16  1934	16		9.999999717180685e-10    	4.817334797735384e-08    	
2021 03 16  1935	16		2.702383872232872e-09    	4.955610677370714e-08    	
2021 03 16  1936	16		2.4579693835846683e-09   	4.9054424522410045e-08   	
2021 03 16  1937	16		1.432854057625832e-09    	4.866880587428568e-08    	
2021 03 16  1938	16		2.4759592154310894e-09   	5.0324395317602466e-08   	
2021 03 16  1939	16		3.251270364046377e-09    	4.961097133104886e-08    	
2021 03 16  1940	16		4.470945835777229e-09    	4.977353995627709e-08    	
2021 03 16  1941	16		3.5529728048544484e-09   	5.1470628648075945e-08   	
2021 03 16  1942	16		2.7982351991084897e-09   	5.032651273495503e-08    	
2021 03 16  1943	16		5.308654849045524e-09    	5.088396903829562e-08    	
2021 03 16  1944	16		5.356506349585288e-09    	4.849409407370331e-08    	
2021 03 16  1945	16		2.545966326650273e-09    	4.876030601508319e-08    	
2021 03 16  1946	16		5.208967035486012e-09    	4.639385409177521e-08    	
2021 03 16  1947	16		3.3954981049078015e-09   	4.910155482207301e-08    	
2021 03 16  1948	16		3.6653242663220453e-09   	4.823001731324439e-08    	
2021 03 16  1949	16		3.7589145129857116e-09   	4.786016205571286e-08    	
2021 03 16  1950	16		3.1341587103383972e-09   	4.7509889355978885e-08   	
2021 03 16  1951	16		3.590589159330193e-09    	4.975837697429597e-08    	
2021 03 16  1952	16		1.733325483144199e-09    	4.8683101994129174e-08   	
2021 03 16  1953	16		2.339849647370329e-09    	4.7198216890365075e-08   	
2021 03 16  1954	16		4.38641301059306e-09     	4.756795846105888e-08    	
2021 03 16  1955	16		4.397146646795136e-09    	4.8234589655749005e-08   	
2021 03 16  1956	16		2.9297848591625097e-09   	4.8760615101173244e-08   	
2021 03 16  1957	16		4.732291447595571e-09    	4.816124743456385e-08    	
2021 03 16  1958	16		5.081279397245453e-09    	5.004624270554814e-08    	
2021 03 16  1959	16		3.266230397258596e-09    	4.930103969513766e-08    	
2021 03 16  2000	16		5.134841440934679e-09    	5.03478680968783e-08     	
2021 03 16  2001	16		3.688074512453454e-09    	4.805112396866207e-08    	
2021 03 16  2002	16		3.253477043330122e-09    	4.747672477378728e-08    	
2021 03 16  2003	16		2.7808209068780343e-09   	4.895340310895335e-08    	
2021 03 16  2004	16		6.534216723252939e-09    	4.875436943052591e-08    	
2021 03 16  2005	16		2.716360691934483e-09    	4.7766171462626517e-08   	
2021 03 16  2006	16		3.860217923090659e-09    	4.905935568899622e-08    	
2021 03 16  2007	16		5.232377642272468e-09    	5.1033939740818823e-08   	
2021 03 16  2008	16		5.239137568224805e-09    	5.1590109961807684e-08   	
2021 03 16  2009	16		6.668579910495964e-09    	4.897444938478657e-08    	
2021 03 16  2010	16		5.709649197882527e-09    	5.127934699089565e-08    	
2021 03 16  2011	16		5.3668274269114136e-09   	5.257847845996366e-08    	
2021 03 16  2012	16		5.778560296931801e-09    	5.6708778117808833e-08   	
2021 03 16  2013	16		7.785572186946865e-09    	5.989618756530035e-08    	
2021 03 16  2014	16		6.326083656915671e-09    	6.374546046572505e-08    	
2021 03 16  2015	16		5.5409121735294775e-09   	7.630205089981246e-08    	
2021 03 16  2016	16		1.1295248292242377e-08   	9.936926659293022e-08    	
2021 03 16  2017	16		1.0089044266692326e-08   	1.297580070058757e-07    	
2021 03 16  2018	16		1.4112282009648425e-08   	1.7020178688653687e-07   	
2021 03 16  2019	16		1.7488353876160545e-08   	2.084235148913649e-07    	
2021 03 16  2020	16		1.898998824856335e-08    	2.447470137667551e-07    	
2021 03 16  2021	16		2.189009684627763e-08    	2.6986168677467504e-07   	
2021 03 16  2022	16		2.243353058872799e-08    	2.861471841697494e-07    	
2021 03 16  2023	16		2.2278532796349282e-08   	3.0037378451197583e-07   	
2021 03 16  2024	16		2.0952446888600207e-08   	3.1629522823095613e-07   	
2021 03 16  2025	16		1.92972802182112e-08     	3.223225348847336e-07    	
2021 03 16  2026	16		2.0904970199353556e-08   	3.287393894879642e-07    	
2021 03 16  2027	16		2.1522335913459756e-08   	3.270332911142759e-07    	
2021 03 16  2028	16		1.846683517214842e-08    	3.1979260484149563e-07   	
2021 03 16  2029	16		1.6902740540558625e-08   	3.0387127480935305e-07   	
2021 03 16  2030	16		1.5127366026490563e-08   	2.899153912494512e-07    	
2021 03 16  2031	16		1.4522613334122525e-08   	2.7682364134307136e-07   	
2021 03 16  2032	16		1.425064333204773e-08    	2.6103475647687446e-07   	
2021 03 16  2033	16		1.267352534028987e-08    	2.46964987127285e-07     	
2021 03 16  2034	16		1.0561272745235328e-08   	2.329817760937658e-07    	
2021 03 16  2035	16		1.3076257410205017e-08   	2.2314797831768374e-07   	
2021 03 16  2036	16		1.1226664042851553e-08   	2.1367908686897863e-07   	
2021 03 16  2037	16		9.590428007300034e-09    	2.0488792529249622e-07   	
2021 03 16  2038	16		1.0687804419262648e-08   	1.9290959585305245e-07   	
2021 03 16  2039	16		8.306801468904723e-09    	1.8612668384321296e-07   	
2021 03 16  2040	16		9.607651563214858e-09    	1.7852336497981014e-07   	
2021 03 16  2041	16		9.654062438357869e-09    	1.7109535122017405e-07   	
2021 03 16  2042	16		9.827544111828956e-09    	1.6409394731908833e-07   	
2021 03 16  2043	16		8.887410807290053e-09    	1.575430133016198e-07    	
2021 03 16  2044	16		8.193515199650392e-09    	1.5030897770884621e-07   	
2021 03 16  2045	16		7.500209342481412e-09    	1.418186315049752e-07    	
2021 03 16  2046	16		8.375749871447624e-09    	1.3850160485162633e-07   	
2021 03 16  2047	16		9.773283515812636e-09    	1.3422436495602597e-07   	
2021 03 16  2048	16		7.016741854215525e-09    	1.2651661052132113e-07   	
2021 03 16  2049	16		9.505126463693614e-09    	1.2124968407078995e-07   	
2021 03 16  2050	16		9.015823643210297e-09    	1.1915364694914388e-07   	
2021 03 16  2051	16		7.415601466220778e-09    	1.1251456299987694e-07   	
2021 03 16  2052	16		6.326020152158662e-09    	1.0943609396463216e-07   	
2021 03 16  2053	16		7.642229959969882e-09    	1.045509065988881e-07    	
2021 03 16  2054	16		8.681727337034317e-09    	1.0142942130642041e-07   	
2021 03 16  2055	16		7.639557431105004e-09    	9.513399135130385e-08    	
2021 03 16  2056	16		7.212322739036381e-09    	8.963209552348417e-08    	
2021 03 16  2057	16		5.658128188201772e-09    	9.160836356159052e-08    	
2021 03 16  2058	16		6.760324300358889e-09    	8.515215199622617e-08    	
2021 03 16  2059	16		6.262534935075337e-09    	8.465320888717542e-08    	
2021 03 16  2100	16		5.51522516545333e-09     	8.099821258156226e-08    	
2021 03 16  2101	16		5.073451880832636e-09    	8.034634646492123e-08    	
2021 03 16  2102	16		7.867503981628943e-09    	7.794684364625937e-08    	
2021 03 16  2103	16		7.951616254331384e-09    	7.58034630621296e-08     	
2021 03 16  2104	16		7.836134408023554e-09    	7.385963840533805e-08    	
2021 03 16  2105	16		6.257336870874042e-09    	7.387804856762159e-08    	
2021 03 16  2106	16		6.3676659500799815e-09   	7.002778801279419e-08    	
2021 03 16  2107	16		4.522993535260866e-09    	6.932419438498982e-08    	
2021 03 16  2108	16		6.975956257093685e-09    	6.85835246372335e-08     	
2021 03 16  2109	16		6.681260433794023e-09    	6.84687790908356e-08     	
2021 03 16  2110	16		4.258398966783261e-09    	6.619929848739048e-08    	
2021 03 16  2111	16		7.088896580853543e-09    	6.670931185226436e-08    	
2021 03 16  2112	16		6.07356032134021e-09     	6.555370646310621e-08    	
2021 03 16  2113	16		7.2629000591462045e-09   	6.495343995993608e-08    	
2021 03 16  2114	16		7.941950208589788e-09    	6.440298250254273e-08    	
2021 03 16  2115	16		9.468599238005027e-09    	6.509419847589015e-08    	
2021 03 16  2116	16		8.08366884541556e-09     	6.234876792632349e-08    	
2021 03 16  2117	16		7.361717901943621e-09    	6.124158602460739e-08    	
2021 03 16  2118	16		6.151450460123442e-09    	6.201133118111102e-08    	
2021 03 16  2119	16		6.746615266450817e-09    	6.163134713688123e-08    	
2021 03 16  2120	16		7.585371442075939e-09    	6.152904319378649e-08    	
2021 03 16  2121	16		9.199109918256454e-09    	5.795466151425899e-08    	
2021 03 16  2122	16		9.67230562309851e-09     	5.880413311842858e-08    	
2021 03 16  2123	16		8.963079167756405e-09    	5.750567666495954e-08    	
2021 03 16  2124	16		7.4085688694935925e-09   	5.6166733486406883e-08   	
2021 03 16  2125	16		8.415177887854952e-09    	5.592990603986436e-08    	
2021 03 16  2126	16		8.818631158646895e-09    	5.81014631961807e-08     	
2021 03 16  2127	16		7.936632684391043e-09    	5.686846904495724e-08    	
2021 03 16  2128	16		6.3447886944345555e-09   	6.14609518834186e-08     	
2021 03 16  2129	16		6.0875269269899945e-09   	5.924029977677492e-08    	
2021 03 16  2130	16		6.960193754679267e-09    	5.938462521726251e-08    	
2021 03 16  2131	16		7.955248904067957e-09    	6.037736710595709e-08    	
2021 03 16  2132	16		7.882195340869202e-09    	6.214958858663522e-08    	
2021 03 16  2133	16		8.063878453867801e-09    	6.462040147425796e-08    	
2021 03 16  2134	16		6.671239116684546e-09    	6.130309770924214e-08    	
2021 03 16  2135	16		5.859433827026805e-09    	6.241050698463368e-08    	
2021 03 16  2136	16		7.837297921753361e-09    	5.8544753045453035e-08   	
2021 03 16  2137	16		6.612633551839053e-09    	6.259886475845633e-08    	
2021 03 16  2138	16		6.920680473143648e-09    	5.8717727569046474e-08   	
2021 03 16  2139	16		7.410136504404363e-09    	6.099879357179816e-08    	
2021 03 16  2140	16		7.423065273570728e-09    	6.034542110455732e-08    	
2021 03 16  2141	16		9.719054894219425e-09    	6.008324504591656e-08    	
2021 03 16  2142	16		1.1990183956811507e-08   	6.144556152776204e-08    	
2021 03 16  2143	16		1.0216337109625329e-08   	5.788883683521817e-08    	
2021 03 16  2144	16		7.2999317701771815e-09   	5.8341750985846375e-08   	
2021 03 16  2145	16		7.428979209578301e-09    	5.875476460914797e-08    	
2021 03 16  2146	16		8.350832914061357e-09    	5.690089110998997e-08    	
2021 03 16  2147	16		1.0125162930307852e-08   	5.785403800473432e-08    	
2021 03 16  2148	16		7.868965923307769e-09    	5.6087888111733264e-08   	
2021 03 16  2149	16		9.681858870180804e-09    	5.633755151279729e-08    	
2021 03 16  2150	16		7.122465284226109e-09    	5.63052893198801e-08     	
2021 03 16  2151	16		8.314672506060106e-09    	5.7324800906144446e-08   	
2021 03 16  2152	16		7.0166623622469615e-09   	5.4969113705283235e-08   	
2021 03 16  2153	16		5.942196512620512e-09    	5.4700382889905086e-08   	
2021 03 16  2154	16		8.110871085875715e-09    	5.328986674157932e-08    	
2021 03 16  2155	16		6.548406705775278e-09    	5.5428081680020114e-08   	
2021 03 16  2156	16		9.441404991150648e-09    	5.4873382282494276e-08   	
2021 03 16  2157	16		6.346814185320682e-09    	5.493338761652922e-08    	
2021 03 16  2158	16		6.441673860990704e-09    	5.523527946138529e-08    	
2021 03 16  2159	16		5.68920333066103e-09     	5.676275449673085e-08    	
2021 03 16  2200	16		7.834395354677781e-09    	6.084191994659705e-08    	
2021 03 16  2201	16		8.710517640508897e-09    	5.983726936165112e-08    	
2021 03 16  2202	16		9.641682119365669e-09    	5.866954566613458e-08    	
2021 03 16  2203	16		9.162892666836342e-09    	5.6025832861905656e-08   	
2021 03 16  2204	16		8.085487834819105e-09    	5.703514815991184e-08    	
2021 03 16  2205	16		9.030553194122604e-09    	5.409082248775121e-08    	
2021 03 16  2206	16		4.376452977794543e-09    	5.239346734242645e-08    	
2021 03 16  2207	16		9.213828811027724e-09    	5.239161637859979e-08    	
2021 03 16  2208	16		1.0295397423476516e-08   	5.133481906227644e-08    	
2021 03 16  2209	16		6.077342185051293e-09    	4.851715829090608e-08    	
2021 03 16  2210	16		7.947408064978845e-09    	5.148626058826267e-08    	
2021 03 16  2211	16		8.827624853324778e-09    	5.34119379835829e-08     	
2021 03 16  2212	16		7.214356223528284e-09    	5.1665512756926546e-08   	
2021 03 16  2213	16		7.564153747807723e-09    	5.074081599332203e-08    	
2021 03 16  2214	16		7.1293095871283185e-09   	5.10514226448322e-08     	
2021 03 16  2215	16		7.063026163933728e-09    	5.0386237404609346e-08   	
2021 03 16  2216	16		7.587667383290864e-09    	5.128999447379101e-08    	
2021 03 16  2217	16		8.748901159094657e-09    	5.211522946524383e-08    	
2021 03 16  2218	16		8.404999363165189e-09    	5.1375259602082224e-08   	
2021 03 16  2219	16		7.977891236521373e-09    	5.0103388105071645e-08   	
2021 03 16  2220	16		6.3625864576977165e-09   	5.187412455143203e-08    	
2021 03 16  2221	16		8.247945437744875e-09    	4.917601614806699e-08    	
2021 03 16  2222	16		8.97586005521589e-09     	5.083601095634549e-08    	
2021 03 16  2223	16		6.156572585069853e-09    	5.0236138804393704e-08   	
2021 03 16  2224	16		6.9289360915547604e-09   	4.829473354561742e-08    	
2021 03 16  2225	16		7.517606093188078e-09    	4.7789253443397683e-08   	
2021 03 16  2226	16		5.770858901854581e-09    	4.997895430847166e-08    	
2021 03 16  2227	16		7.69445307469141e-09     	5.2436600839200764e-08   	
2021 03 16  2228	16		7.843079963265609e-09    	5.316186957315949e-08    	
2021 03 16  2229	16		6.855993994747678e-09    	5.221266619059861e-08    	
2021 03 16  2230	16		7.72303376805894e-09     	5.207499498283141e-08    	
2021 03 16  2231	16		6.733222424060159e-09    	5.166351257912538e-08    	
2021 03 16  2232	16		7.968346871223275e-09    	5.210041820191691e-08    	
2021 03 16  2233	16		6.588376955107833e-09    	5.275387593428604e-08    	
2021 03 16  2234	16		5.262219993085182e-09    	4.988907420511168e-08    	
2021 03 16  2235	16		5.686529913617733e-09    	4.984323354051412e-08    	
2021 03 16  2236	16		6.831678778240757e-09    	5.1608800788471854e-08   	
2021 03 16  2237	16		6.027862653468219e-09    	5.180654838454757e-08    	
2021 03 16  2238	16		6.061827484415971e-09    	5.173995987206581e-08    	
2021 03 16  2239	16		7.527054535216848e-09    	5.167503758229941e-08    	
2021 03 16  2240	16		7.340194230209818e-09    	5.216788068196365e-08    	
2021 03 16  2241	16		3.983259944106976e-09    	5.154000604079556e-08    	
2021 03 16  2242	16		3.507868440166817e-09    	4.9481080566238234e-08   	
2021 03 16  2243	16		5.390691892870336e-09    	5.052285700912762e-08    	
2021 03 16  2244	16		5.504145583756781e-09    	5.032509875491087e-08    	
2021 03 16  2245	16		7.124963730120726e-09    	5.069167485771686e-08    	
2021 03 16  2246	16		6.8544485642973996e-09   	5.056837082406673e-08    	
2021 03 16  2247	16		7.191700124309364e-09    	5.291987292821432e-08    	
2021 03 16  2248	16		9.3425045477602e-09      	5.2929213012475884e-08   	
2021 03 16  2249	16		6.175291389354243e-09    	5.2518142723556593e-08   	
2021 03 16  2250	16		6.3397416205646095e-09   	5.5284839817204556e-08   	
2021 03 16  2251	16		9.584354643266124e-09    	5.435876104797899e-08    	
2021 03 16  2252	16		8.605543833084539e-09    	5.3294673563186734e-08   	
2021 03 16  2253	16		9.480242368908876e-09    	5.42798765934549e-08     	
2021 03 16  2254	16		8.58193605068891e-09     	5.471218145203238e-08    	
2021 03 16  2255	16		5.72969227619069e-09     	5.531171609618468e-08    	
2021 03 16  2256	16		5.281445947247221e-09    	5.529018309857747e-08    	
2021 03 16  2257	16		6.498922733300105e-09    	5.814540315896011e-08    	
2021 03 16  2258	16		4.178951407141085e-09    	5.708316308528083e-08    	
2021 03 16  2259	16		7.360398512901156e-09    	5.937441116543596e-08    	
2021 03 16  2300	16		5.956190207712098e-09    	6.180979994496738e-08    	
2021 03 16  2301	16		6.032226274044206e-09    	6.123353557541122e-08    	
2021 03 16  2302	16		4.961285604565546e-09    	6.154863996243876e-08    	
2021 03 16  2303	16		4.600053671310889e-09    	6.289303655648837e-08    	
2021 03 16  2304	16		7.340788421572597e-09    	6.303763200321555e-08    	
2021 03 16  2305	16		6.86890144763197e-09     	6.103284277969578e-08    	
2021 03 16  2306	16		6.5141927407808e-09      	6.021173248882405e-08    	
2021 03 16  2307	16		6.867743262972681e-09    	5.8491291810014445e-08   	
2021 03 16  2308	16		6.914671057955957e-09    	5.6751279231548324e-08   	
2021 03 16  2309	16		5.529488866784504e-09    	5.685944870492676e-08    	
2021 03 16  2310	16		6.192229395907134e-09    	5.340556796795681e-08    	
2021 03 16  2311	16		6.569012445112321e-09    	5.1491660713054443e-08   	
2021 03 16  2312	16		7.900399445759376e-09    	5.353225063231548e-08    	
2021 03 16  2313	16		6.4952083711489195e-09   	5.281066961515535e-08    	
2021 03 16  2314	16		5.334639840981481e-09    	5.24860830353191e-08     	
2021 03 16  2315	16		5.703264083223303e-09    	5.233457400777297e-08    	
2021 03 16  2316	16		7.64048824208885e-09     	4.951147047904669e-08    	
2021 03 16  2317	16		4.774225903503293e-09    	5.2016346785421774e-08   	
2021 03 16  2318	16		6.261349660974247e-09    	5.2740986689059355e-08   	
2021 03 16  2319	16		5.090727395185013e-09    	5.209529518879208e-08    	
2021 03 16  2320	16		3.53651552487122e-09     	5.08375848085052e-08     	
2021 03 16  2321	16		4.519798757485205e-09    	4.77831676448659e-08     	
2021 03 16  2322	16		4.920307272726632e-09    	4.970753053612498e-08    	
2021 03 16  2323	16		4.624724159185689e-09    	4.9337927521264646e-08   	
2021 03 16  2324	16		6.704960586745301e-09    	5.031757766005285e-08    	
2021 03 16  2325	16		5.213822706906512e-09    	5.0976620258325056e-08   	
2021 03 16  2326	16		5.618766341086712e-09    	5.002945258070213e-08    	
2021 03 16  2327	16		5.936505953485494e-09    	4.7272052938751585e-08   	
2021 03 16  2328	16		5.581044071334418e-09    	4.766740957506954e-08    	
2021 03 16  2329	16		4.32006874717672e-09     	4.690791044481557e-08    	
2021 03 16  2330	16		5.820102622067225e-09    	4.564862976508266e-08    	
2021 03 16  2331	16		5.16620302093429e-09     	4.546842546915286e-08    	
2021 03 16  2332	16		7.1179333538395895e-09   	4.986770107962002e-08    	
2021 03 16  2333	16		4.6485340021718e-09      	5.1349900331842946e-08   	
2021 03 16  2334	16		4.420333876709037e-09    	5.034275218918083e-08    	
2021 03 16  2335	16		4.258339458829141e-09    	4.8029249910541694e-08   	
2021 03 16  2336	16		6.287241838265345e-09    	5.0490022829308145e-08   	
2021 03 16  2337	16		6.600020530100892e-09    	4.9498790843927054e-08   	
2021 03 16  2338	16		2.560514245075751e-09    	4.691867161454866e-08    	
2021 03 16  2339	16		4.9581778682750155e-09   	4.8925020479373416e-08   	
2021 03 16  2340	16		5.318365303708106e-09    	4.6967546296627916e-08   	
2021 03 16  2341	16		5.339751307786855e-09    	4.875425929640187e-08    	
2021 03 16  2342	16		3.3620444206405864e-09   	4.820676480221664e-08    	
2021 03 16  2343	16		4.62836480252804e-09     	4.888751803378e-08       	
2021 03 16  2344	16		4.747544579686291e-09    	4.761196947811186e-08    	
2021 03 16  2345	16		3.595417519264288e-09    	4.705378131575344e-08    	
2021 03 16  2346	16		3.7113454531834122e-09   	5.022024396339475e-08    	
2021 03 16  2347	16		4.8712065492395595e-09   	5.2397890470956554e-08   	
2021 03 16  2348	16		5.0776431947952005e-09   	5.0516977267989205e-08   	
2021 03 16  2349	16		5.6762354816441984e-09   	5.0392905848184455e-08   	
2021 03 16  2350	16		6.125582707738886e-09    	4.9704368620950845e-08   	
2021 03 16  2351	16		2.254536779489058e-09    	5.0729841660768216e-08   	
2021 03 16  2352	16		5.636329625247072e-09    	4.851132828775917e-08    	
2021 03 16  2353	16		4.174247170141143e-09    	4.9394060397389694e-08   	
2021 03 16  2354	16		3.025256267719101e-09    	4.897399463743568e-08    	
2021 03 16  2355	16		4.7235504396780925e-09   	4.912179818461482e-08    	
2021 03 16  2356	16		5.719113183033642e-09    	4.802307529416794e-08    	
2021 03 16  2357	16		5.3548263601044255e-09   	4.9760021880729255e-08   	
2021 03 16  2358	16		4.056891711456956e-09    	4.9219782027876136e-08   	
2021 03 16  2359	16		3.7115346351868084e-09   	5.007241199450618e-08    	
