:Data_list: 20010807_ace_swepam_1m.txt
:Created: 2001 Aug 08 0008 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2001 08 07  2015   52128   72900    0        3.4      420.3     6.48e+04
2001 08 07  2016   52128   72960    1        2.2      417.1     8.52e+04
2001 08 07  2017   52128   73020    0        2.6      422.3     7.65e+04
2001 08 07  2018   52128   73080    0        2.6      428.9     4.82e+04
2001 08 07  2019   52128   73140    0        4.1      433.6     5.42e+04
2001 08 07  2020   52128   73200    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2021   52128   73260    0        2.9      436.6     5.34e+04
2001 08 07  2022   52128   73320    0        2.9      436.6     5.34e+04
2001 08 07  2023   52128   73380    0        3.3      437.4     5.19e+04
2001 08 07  2024   52128   73440    0        3.8      451.2     6.36e+04
2001 08 07  2025   52128   73500    0        2.5      445.8     6.90e+04
2001 08 07  2026   52128   73560    0        2.9      431.4     5.16e+04
2001 08 07  2027   52128   73620    0        2.8      437.7     6.71e+04
2001 08 07  2028   52128   73680    0        3.1      439.5     5.63e+04
2001 08 07  2029   52128   73740    0        3.0      433.9     4.84e+04
2001 08 07  2030   52128   73800    0        3.3      440.0     5.91e+04
2001 08 07  2031   52128   73860    0        3.9      437.9     5.31e+04
2001 08 07  2032   52128   73920    0        3.2      437.7     5.59e+04
2001 08 07  2033   52128   73980    0        3.5      432.3     5.31e+04
2001 08 07  2034   52128   74040    0        3.5      437.0     5.35e+04
2001 08 07  2035   52128   74100    0        3.7      439.0     5.01e+04
2001 08 07  2036   52128   74160    0        3.0      438.9     5.42e+04
2001 08 07  2037   52128   74220    0        3.2      437.2     5.19e+04
2001 08 07  2038   52128   74280    0        3.2      437.2     5.19e+04
2001 08 07  2039   52128   74340    0        3.3      409.8     6.89e+04
2001 08 07  2040   52128   74400    0        2.4      422.6     5.94e+04
2001 08 07  2041   52128   74460    0        3.6      423.0     6.08e+04
2001 08 07  2042   52128   74520    0        4.0      420.2     7.15e+04
2001 08 07  2043   52128   74580    0        3.5      417.6     6.26e+04
2001 08 07  2044   52128   74640    0        2.9      419.4     6.45e+04
2001 08 07  2045   52128   74700    0        4.2      414.0     7.81e+04
2001 08 07  2046   52128   74760    0        3.6      418.7     7.36e+04
2001 08 07  2047   52128   74820    0        3.8      420.9     7.07e+04
2001 08 07  2048   52128   74880    0        3.9      419.2     6.81e+04
2001 08 07  2049   52128   74940    0        3.6      417.0     6.99e+04
2001 08 07  2050   52128   75000    0        4.2      414.1     7.74e+04
2001 08 07  2051   52128   75060    0        3.7      411.1     7.76e+04
2001 08 07  2052   52128   75120    0        3.9      410.4     7.96e+04
2001 08 07  2053   52128   75180    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2054   52128   75240    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2055   52128   75300    0        3.1      444.3     5.94e+04
2001 08 07  2056   52128   75360    0        2.6      444.1     7.22e+04
2001 08 07  2057   52128   75420    0        3.2      443.6     6.08e+04
2001 08 07  2058   52128   75480    0        2.8      440.1     8.00e+04
2001 08 07  2059   52128   75540    0        3.5      443.0     5.81e+04
2001 08 07  2100   52128   75600    0        2.9      437.6     6.47e+04
2001 08 07  2101   52128   75660    0        4.1      442.5     6.09e+04
2001 08 07  2102   52128   75720    0        4.1      429.2     6.32e+04
2001 08 07  2103   52128   75780    0        3.9      427.6     5.56e+04
2001 08 07  2104   52128   75840    0        4.2      427.1     5.83e+04
2001 08 07  2105   52128   75900    0        4.2      429.8     5.98e+04
2001 08 07  2106   52128   75960    0        4.1      430.6     5.66e+04
2001 08 07  2107   52128   76020    0        4.1      428.6     6.19e+04
2001 08 07  2108   52128   76080    0        4.2      427.0     5.93e+04
2001 08 07  2109   52128   76140    0        3.8      427.5     5.69e+04
2001 08 07  2110   52128   76200    0        3.8      427.5     5.69e+04
2001 08 07  2111   52128   76260    0        3.8      430.4     5.23e+04
2001 08 07  2112   52128   76320    0        3.6      422.1     6.19e+04
2001 08 07  2113   52128   76380    0        3.8      422.9     6.16e+04
2001 08 07  2114   52128   76440    0        3.6      421.5     6.29e+04
2001 08 07  2115   52128   76500    0        3.6      420.0     6.39e+04
2001 08 07  2116   52128   76560    0        3.7      420.9     6.16e+04
2001 08 07  2117   52128   76620    0        3.7      424.6     5.80e+04
2001 08 07  2118   52128   76680    0        3.8      419.3     6.08e+04
2001 08 07  2119   52128   76740    0        3.8      416.6     6.62e+04
2001 08 07  2120   52128   76800    0        3.8      418.5     6.29e+04
2001 08 07  2121   52128   76860    0        4.2      418.9     6.12e+04
2001 08 07  2122   52128   76920    0        3.9      415.7     6.16e+04
2001 08 07  2123   52128   76980    0        4.1      416.5     6.45e+04
2001 08 07  2124   52128   77040    0        4.3      416.3     6.50e+04
2001 08 07  2125   52128   77100    0        4.6      418.0     6.05e+04
2001 08 07  2126   52128   77160    0        4.6      418.0     6.05e+04
2001 08 07  2127   52128   77220    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2128   52128   77280    0        3.5      446.4     5.56e+04
2001 08 07  2129   52128   77340    0        3.4      442.9     5.88e+04
2001 08 07  2130   52128   77400    0        3.8      443.2     5.76e+04
2001 08 07  2131   52128   77460    0        3.9      438.5     5.81e+04
2001 08 07  2132   52128   77520    0        3.6      441.0     5.94e+04
2001 08 07  2133   52128   77580    0        4.3      440.8     5.56e+04
2001 08 07  2134   52128   77640    0        4.4      439.8     5.33e+04
2001 08 07  2135   52128   77700    0        4.2      434.5     5.10e+04
2001 08 07  2136   52128   77760    0        4.1      432.7     5.24e+04
2001 08 07  2137   52128   77820    0        4.1      426.9     5.20e+04
2001 08 07  2138   52128   77880    0        4.0      423.7     5.33e+04
2001 08 07  2139   52128   77940    0        4.5      427.2     5.92e+04
2001 08 07  2140   52128   78000    0        3.8      430.7     5.24e+04
2001 08 07  2141   52128   78060    0        3.5      432.7     4.34e+04
2001 08 07  2142   52128   78120    0        3.5      432.7     4.34e+04
2001 08 07  2143   52128   78180    0        4.0      430.2     5.18e+04
2001 08 07  2144   52128   78240    0        3.9      434.8     4.83e+04
2001 08 07  2145   52128   78300    0        3.4      433.6     4.99e+04
2001 08 07  2146   52128   78360    0        3.7      436.8     5.09e+04
2001 08 07  2147   52128   78420    0        3.9      436.5     5.60e+04
2001 08 07  2148   52128   78480    0        3.7      433.6     4.80e+04
2001 08 07  2149   52128   78540    0        4.1      434.4     5.50e+04
2001 08 07  2150   52128   78600    0        3.9      436.7     4.59e+04
2001 08 07  2151   52128   78660    0        3.8      439.4     5.05e+04
2001 08 07  2152   52128   78720    0        3.6      437.5     4.89e+04
2001 08 07  2153   52128   78780    0        4.0      443.4     5.68e+04
2001 08 07  2154   52128   78840    0        4.0      440.4     5.14e+04
2001 08 07  2155   52128   78900    0        3.5      439.2     5.54e+04
2001 08 07  2156   52128   78960    0        4.1      440.2     6.73e+04
2001 08 07  2157   52128   79020    0        2.4      441.2     6.85e+04
2001 08 07  2158   52128   79080    0        2.4      441.2     6.85e+04
2001 08 07  2159   52128   79140    0        2.6      440.9     6.38e+04
2001 08 07  2200   52128   79200    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2201   52128   79260    0        3.7      440.2     5.09e+04
2001 08 07  2202   52128   79320    0        2.6      440.6     5.75e+04
2001 08 07  2203   52128   79380    0        3.8      438.6     5.39e+04
2001 08 07  2204   52128   79440    0        2.7      443.0     6.19e+04
2001 08 07  2205   52128   79500    0        2.4      438.8     6.55e+04
2001 08 07  2206   52128   79560    0        3.8      438.8     5.30e+04
2001 08 07  2207   52128   79620    0        3.6      433.9     4.87e+04
2001 08 07  2208   52128   79680    0        4.0      424.0     6.58e+04
2001 08 07  2209   52128   79740    0        3.7      414.9     6.59e+04
2001 08 07  2210   52128   79800    0        5.4      415.4     7.99e+04
2001 08 07  2211   52128   79860    0        4.1      425.8     5.65e+04
2001 08 07  2212   52128   79920    0        4.1      429.1     5.46e+04
2001 08 07  2213   52128   79980    0        4.0      428.5     5.59e+04
2001 08 07  2214   52128   80040    0        4.0      428.5     5.59e+04
2001 08 07  2215   52128   80100    0        4.0      433.7     5.74e+04
2001 08 07  2216   52128   80160    0        3.9      439.6     6.04e+04
2001 08 07  2217   52128   80220    0        3.8      448.9     6.20e+04
2001 08 07  2218   52128   80280    0        4.0      441.3     6.09e+04
2001 08 07  2219   52128   80340    0        4.1      443.1     5.70e+04
2001 08 07  2220   52128   80400    0        4.0      441.8     5.90e+04
2001 08 07  2221   52128   80460    0        4.0      440.1     5.66e+04
2001 08 07  2222   52128   80520    0        4.0      433.8     4.75e+04
2001 08 07  2223   52128   80580    0        3.7      433.3     5.43e+04
2001 08 07  2224   52128   80640    0        3.9      429.0     5.35e+04
2001 08 07  2225   52128   80700    0        3.0      420.7     5.50e+04
2001 08 07  2226   52128   80760    0        4.0      430.1     5.43e+04
2001 08 07  2227   52128   80820    0        2.7      426.6     5.77e+04
2001 08 07  2228   52128   80880    0        3.9      423.3     5.41e+04
2001 08 07  2229   52128   80940    0        2.7      423.0     6.76e+04
2001 08 07  2230   52128   81000    0        2.7      423.0     6.76e+04
2001 08 07  2231   52128   81060    0        2.6      431.7     5.72e+04
2001 08 07  2232   52128   81120    0        2.8      428.5     5.46e+04
2001 08 07  2233   52128   81180    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2234   52128   81240    0        3.4      409.8     6.00e+04
2001 08 07  2235   52128   81300    0        3.6      404.2     6.56e+04
2001 08 07  2236   52128   81360    0        3.9      406.2     6.86e+04
2001 08 07  2237   52128   81420    0        3.3      400.6     7.03e+04
2001 08 07  2238   52128   81480    0        3.8      399.1     7.58e+04
2001 08 07  2239   52128   81540    0        3.6      397.3     6.99e+04
2001 08 07  2240   52128   81600    0        4.3      402.1     6.37e+04
2001 08 07  2241   52128   81660    0        3.3      408.5     5.78e+04
2001 08 07  2242   52128   81720    0        3.5      406.6     5.87e+04
2001 08 07  2243   52128   81780    0        4.7      403.8     6.11e+04
2001 08 07  2244   52128   81840    0        4.9      405.1     6.62e+04
2001 08 07  2245   52128   81900    0        3.7      407.4     7.41e+04
2001 08 07  2246   52128   81960    0        3.7      407.4     7.41e+04
2001 08 07  2247   52128   82020    0        3.1      413.4     5.83e+04
2001 08 07  2248   52128   82080    0        3.5      402.2     7.09e+04
2001 08 07  2249   52128   82140    0        3.6      404.6     7.27e+04
2001 08 07  2250   52128   82200    0        3.1      392.1     9.67e+04
2001 08 07  2251   52128   82260    1        3.1      392.0     9.62e+04
2001 08 07  2252   52128   82320    0        3.4      393.7     9.10e+04
2001 08 07  2253   52128   82380    0        3.4      396.2     8.58e+04
2001 08 07  2254   52128   82440    0        3.4      394.5     9.64e+04
2001 08 07  2255   52128   82500    1        2.8      393.3     9.28e+04
2001 08 07  2256   52128   82560    1        2.7      392.5     9.81e+04
2001 08 07  2257   52128   82620    0        3.7      405.6     6.00e+04
2001 08 07  2258   52128   82680    0        3.6      414.2     5.93e+04
2001 08 07  2259   52128   82740    0        3.0      420.7     4.80e+04
2001 08 07  2300   52128   82800    0        6.0      411.7     7.04e+04
2001 08 07  2301   52128   82860    0        5.4      417.4     5.39e+04
2001 08 07  2302   52128   82920    0        5.4      417.4     5.39e+04
2001 08 07  2303   52128   82980    0        4.1      421.8     5.57e+04
2001 08 07  2304   52128   83040    0        3.8      428.5     4.99e+04
2001 08 07  2305   52128   83100    0        4.2      421.3     5.31e+04
2001 08 07  2306   52128   83160    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2307   52128   83220    0        4.0      419.8     5.89e+04
2001 08 07  2308   52128   83280    0        3.7      418.1     5.46e+04
2001 08 07  2309   52128   83340    0        4.4      426.3     5.17e+04
2001 08 07  2310   52128   83400    0        4.8      419.2     5.39e+04
2001 08 07  2311   52128   83460    0        3.1      409.3     6.76e+04
2001 08 07  2312   52128   83520    0        3.9      418.8     5.65e+04
2001 08 07  2313   52128   83580    0        3.0      413.2     6.38e+04
2001 08 07  2314   52128   83640    0        3.7      409.6     7.04e+04
2001 08 07  2315   52128   83700    0        3.1      411.4     7.34e+04
2001 08 07  2316   52128   83760    0        4.1      429.7     5.26e+04
2001 08 07  2317   52128   83820    0        4.8      435.1     6.45e+04
2001 08 07  2318   52128   83880    0        4.8      435.1     6.45e+04
2001 08 07  2319   52128   83940    0        4.1      447.6     6.21e+04
2001 08 07  2320   52128   84000    0        4.6      432.0     5.54e+04
2001 08 07  2321   52128   84060    0        3.7      419.1     5.47e+04
2001 08 07  2322   52128   84120    0        3.9      418.4     5.71e+04
2001 08 07  2323   52128   84180    0        3.3      409.4     7.56e+04
2001 08 07  2324   52128   84240    1        2.9      398.8     9.67e+04
2001 08 07  2325   52128   84300    1        3.0      398.0     1.00e+05
2001 08 07  2326   52128   84360    0        2.3      403.9     8.69e+04
2001 08 07  2327   52128   84420    1        2.9      396.7     1.01e+05
2001 08 07  2328   52128   84480    1        2.5      401.3     1.00e+05
2001 08 07  2329   52128   84540    1        2.9      396.2     1.02e+05
2001 08 07  2330   52128   84600    1        2.9      396.2     9.68e+04
2001 08 07  2331   52128   84660    1        3.1      399.3     9.13e+04
2001 08 07  2332   52128   84720    1        3.0      398.8     9.48e+04
2001 08 07  2333   52128   84780    0        2.7      399.0     9.87e+04
2001 08 07  2334   52128   84840    0        2.7      399.0     9.87e+04
2001 08 07  2335   52128   84900    1        3.0      398.8     9.03e+04
2001 08 07  2336   52128   84960    0        3.1      400.1     8.39e+04
2001 08 07  2337   52128   85020    1        3.3      401.2     8.53e+04
2001 08 07  2338   52128   85080    0        3.5      403.5     8.55e+04
2001 08 07  2339   52128   85140    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  2340   52128   85200    0        3.2      400.8     9.71e+04
2001 08 07  2341   52128   85260    0        3.5      399.8     9.13e+04
2001 08 07  2342   52128   85320    0        3.4      402.9     8.47e+04
2001 08 07  2343   52128   85380    0        3.6      402.4     8.61e+04
2001 08 07  2344   52128   85440    0        3.3      402.4     8.66e+04
2001 08 07  2345   52128   85500    0        3.4      402.8     8.68e+04
2001 08 07  2346   52128   85560    0        3.4      402.5     8.77e+04
2001 08 07  2347   52128   85620    0        3.4      400.6     8.44e+04
2001 08 07  2348   52128   85680    0        4.3      400.7     8.63e+04
2001 08 07  2349   52128   85740    0        3.9      404.2     8.14e+04
2001 08 07  2350   52128   85800    0        3.9      404.2     8.14e+04
2001 08 07  2351   52128   85860    0        3.6      403.4     8.69e+04
2001 08 07  2352   52128   85920    0        3.5      403.8     8.23e+04
2001 08 07  2353   52128   85980    0        3.6      403.9     8.10e+04
2001 08 07  2354   52128   86040    0        3.8      403.7     8.20e+04
2001 08 07  2355   52128   86100    0        3.7      403.7     8.18e+04
2001 08 07  2356   52128   86160    0        3.7      406.3     7.60e+04
2001 08 07  2357   52128   86220    0        3.2      405.0     8.30e+04
2001 08 07  2358   52128   86280    0        3.6      405.6     7.34e+04
2001 08 07  2359   52128   86340    0        3.7      404.2     8.25e+04
