2021 03 16  1805	16		103.68167114257812       	32.37143325805664        	-3.6680688858032227      	108.69202423095703       	0                        	
2021 03 16  1806	16		104.23023223876953       	30.465656280517578       	-2.1407389640808105      	108.63330078125          	0                        	
2021 03 16  1807	16		103.69850158691406       	31.88680076599121        	-3.661074161529541       	108.56523132324219       	0                        	
2021 03 16  1808	16		104.03263092041016       	30.943111419677734       	-2.356393575668335       	108.5860595703125        	0                        	
2021 03 16  1809	16		103.96890258789062       	31.105817794799805       	-3.2281408309936523      	108.5875244140625        	0                        	
2021 03 16  1810	16		104.11288452148438       	31.168481826782227       	-2.0343501567840576      	108.7164077758789        	0                        	
2021 03 16  1811	16		103.95069122314453       	30.355588912963867       	-3.1374711990356445      	108.34770202636719       	0                        	
2021 03 16  1812	16		103.84426879882812       	31.905324935913086       	-2.581193685531616       	108.68550872802734       	0                        	
2021 03 16  1813	16		104.15030670166016       	29.57066535949707        	-2.806748628616333       	108.31031036376953       	0                        	
2021 03 16  1814	16		103.76586151123047       	32.524723052978516       	-2.413235902786255       	108.77947998046875       	0                        	
2021 03 16  1815	16		104.22193145751953       	30.131549835205078       	-2.3410656452178955      	108.52283477783203       	0                        	
2021 03 16  1816	16		103.8001708984375        	32.669742584228516       	-2.7892441749572754      	108.85955047607422       	0                        	
2021 03 16  1817	16		103.93614959716797       	30.158126831054688       	-2.6480817794799805      	108.26261138916016       	0                        	
2021 03 16  1818	16		103.533935546875         	32.852046966552734       	-2.960439920425415       	108.66630554199219       	0                        	
2021 03 16  1819	16		103.73217010498047       	30.27726936340332        	-2.1922855377197266      	108.08599090576172       	0                        	
2021 03 16  1820	16		103.39204406738281       	32.95507049560547        	-2.8366105556488037      	108.55653381347656       	0                        	
2021 03 16  1821	16		103.7796630859375        	30.226173400878906       	-2.272904396057129       	108.11885833740234       	0                        	
2021 03 16  1822	16		103.36767578125          	32.90138626098633        	-2.6412086486816406      	108.51203918457031       	0                        	
2021 03 16  1823	16		103.6780014038086        	30.461759567260742       	-1.9174622297286987      	108.08148193359375       	0                        	
2021 03 16  1824	16		103.27298736572266       	32.62006759643555        	-2.435295581817627       	108.33370971679688       	0                        	
2021 03 16  1825	16		103.80805969238281       	29.89388084411621        	-2.31268048286438        	108.05618286132812       	0                        	
2021 03 16  1826	16		103.30968475341797       	32.50368118286133        	-2.821173667907715       	108.34408569335938       	0                        	
2021 03 16  1827	16		103.7942123413086        	30.978588104248047       	-1.8850878477096558      	108.3421859741211        	0                        	
2021 03 16  1828	16		103.53168487548828       	32.393157958984375       	-2.8082492351531982      	108.52261352539062       	0                        	
2021 03 16  1829	16		103.89720916748047       	31.23839569091797        	-1.9006447792053223      	108.51350402832031       	0                        	
2021 03 16  1830	16		103.46528625488281       	32.173946380615234       	-2.8610498905181885      	108.39864349365234       	0                        	
2021 03 16  1831	16		103.58255767822266       	31.64693260192871        	-2.1462016105651855      	108.33587646484375       	0                        	
2021 03 16  1832	16		103.49658966064453       	31.36781883239746        	-2.6084811687469482      	108.19116973876953       	0                        	
2021 03 16  1833	16		103.56098937988281       	32.38372039794922        	-2.6486809253692627      	108.54828643798828       	0                        	
2021 03 16  1834	16		103.66664123535156       	30.94622802734375        	-2.797677755355835       	108.22815704345703       	0                        	
2021 03 16  1835	16		103.44690704345703       	32.41507339477539        	-2.7410476207733154      	108.44863891601562       	0                        	
2021 03 16  1836	16		103.7332534790039        	31.03940200805664        	-3.1533799171447754      	108.332275390625         	0                        	
2021 03 16  1837	16		103.40815734863281       	32.6169319152832         	-2.7260022163391113      	108.46611022949219       	0                        	
2021 03 16  1838	16		103.50589752197266       	31.0145206451416         	-2.64668345451355        	108.0868911743164        	0                        	
2021 03 16  1839	16		103.34861755371094       	32.60029220581055        	-2.821396827697754       	108.4065933227539        	0                        	
2021 03 16  1840	16		103.55171966552734       	31.492584228515625       	-2.5051958560943604      	108.26417541503906       	0                        	
2021 03 16  1841	16		103.37422180175781       	32.40343475341797        	-2.925114393234253       	108.37450408935547       	0                        	
2021 03 16  1842	16		103.56946563720703       	31.43640899658203        	-2.919016122817993       	108.2760238647461        	0                        	
2021 03 16  1843	16		103.38919067382812       	32.42322540283203        	-2.6762001514434814      	108.38729095458984       	0                        	
2021 03 16  1844	16		103.61243438720703       	31.52591323852539        	-2.715832233428955       	108.33760070800781       	0                        	
2021 03 16  1845	16		103.65791320800781       	32.738525390625          	-2.5435402393341064      	108.73543548583984       	0                        	
2021 03 16  1846	16		104.0165023803711        	32.22433853149414        	-2.681058883666992       	108.92740631103516       	0                        	
2021 03 16  1847	16		103.86019134521484       	32.556209564208984       	-2.645014762878418       	108.87593078613281       	0                        	
2021 03 16  1848	16		103.77307891845703       	32.23799133300781        	-2.792525291442871       	108.70153045654297       	0                        	
2021 03 16  1849	16		103.45509338378906       	32.48761749267578        	-2.901149272918701       	108.47557067871094       	0                        	
2021 03 16  1850	16		103.53436279296875       	32.14956283569336        	-2.944521188735962       	108.45166015625          	0                        	
2021 03 16  1851	16		103.43060302734375       	32.42870330810547        	-2.832904577255249       	108.4324951171875        	0                        	
2021 03 16  1852	16		103.62493896484375       	32.0694465637207         	-2.746399164199829       	108.50885772705078       	0                        	
2021 03 16  1853	16		103.38985443115234       	32.68383026123047        	-3.0199828147888184      	108.47517395019531       	0                        	
2021 03 16  1854	16		103.44210815429688       	32.131324768066406       	-3.072495460510254       	108.3613510131836        	0                        	
2021 03 16  1855	16		103.3261947631836        	32.64275360107422        	-3.1861793994903564      	108.40682983398438       	0                        	
2021 03 16  1856	16		103.6864242553711        	32.63031768798828        	-2.9748928546905518      	108.74054718017578       	0                        	
2021 03 16  1857	16		103.45889282226562       	32.45294952392578        	-3.053464412689209       	108.47261047363281       	0                        	
2021 03 16  1858	16		103.47533416748047       	32.822105407714844       	-3.042161464691162       	108.59901428222656       	0                        	
2021 03 16  1859	16		103.40159606933594       	32.546749114990234       	-3.2487378120422363      	108.45194244384766       	0                        	
2021 03 16  1900	16		103.4649887084961        	33.009429931640625       	-3.016120672225952       	108.64534759521484       	0                        	
2021 03 16  1901	16		103.21858215332031       	32.26511764526367        	-2.866921901702881       	108.18232727050781       	0                        	
2021 03 16  1902	16		103.07222747802734       	33.07089614868164        	-3.165303945541382       	108.2944107055664        	0                        	
2021 03 16  1903	16		103.09393310546875       	32.266754150390625       	-3.0134308338165283      	108.06784057617188       	0                        	
2021 03 16  1904	16		103.09951782226562       	33.17532730102539        	-3.1351959705352783      	108.35176849365234       	0                        	
2021 03 16  1905	16		103.0201416015625        	32.482845306396484       	-2.915121555328369       	108.05967712402344       	0                        	
2021 03 16  1906	16		102.7427749633789        	32.933998107910156       	-3.282680034637451       	107.94322204589844       	0                        	
2021 03 16  1907	16		102.81368255615234       	32.729881286621094       	-3.129412889480591       	107.94317626953125       	0                        	
2021 03 16  1908	16		102.94448852539062       	32.73728942871094        	-3.056328535079956       	108.06795501708984       	0                        	
2021 03 16  1909	16		103.02285766601562       	32.606258392333984       	-3.1666009426116943      	108.1062240600586        	0                        	
2021 03 16  1910	16		102.8018569946289        	32.45381546020508        	-2.966174364089966       	107.84396362304688       	0                        	
2021 03 16  1911	16		102.9687271118164        	32.659828186035156       	-3.240279197692871       	108.0730209350586        	0                        	
2021 03 16  1912	16		102.73104858398438       	32.603797912597656       	-3.138530731201172       	107.8265380859375        	0                        	
2021 03 16  1913	16		102.82878875732422       	32.97109603881836        	-3.3567349910736084      	108.03780364990234       	0                        	
2021 03 16  1914	16		102.84342193603516       	32.47187805175781        	-2.8856563568115234      	107.88703918457031       	0                        	
2021 03 16  1915	16		102.57713317871094       	33.36640930175781        	-3.4023494720458984      	107.92228698730469       	0                        	
2021 03 16  1916	16		102.51455688476562       	32.528053283691406       	-3.069936990737915       	107.59659576416016       	0                        	
2021 03 16  1917	16		102.2137451171875        	33.51323699951172        	-3.4202449321746826      	107.62296295166016       	0                        	
2021 03 16  1918	16		102.16710662841797       	32.74747085571289        	-3.0161538124084473      	107.33038330078125       	0                        	
2021 03 16  1919	16		101.64299774169922       	33.810707092285156       	-3.5654001235961914      	107.17911529541016       	0                        	
2021 03 16  1920	16		101.86123657226562       	32.88076400756836        	-2.8791773319244385      	107.07647705078125       	0                        	
2021 03 16  1921	16		101.81494903564453       	34.15425109863281        	-3.513211965560913       	107.44933319091797       	0                        	
2021 03 16  1922	16		101.92032623291016       	33.14616775512695        	-3.2236244678497314      	107.22406768798828       	0                        	
2021 03 16  1923	16		101.64765167236328       	34.07313537597656        	-3.3976614475250244      	107.26117706298828       	0                        	
2021 03 16  1924	16		101.72761535644531       	33.337406158447266       	-3.272429943084717       	107.1026382446289        	0                        	
2021 03 16  1925	16		101.57101440429688       	33.67148971557617        	-3.7516229152679443      	107.07500457763672       	0                        	
2021 03 16  1926	16		101.8819351196289        	33.0418701171875         	-3.4332048892974854      	107.16192626953125       	0                        	
2021 03 16  1927	16		102.22730255126953       	32.766353607177734       	-3.878058671951294       	107.42093658447266       	0                        	
2021 03 16  1928	16		102.35982513427734       	33.18367385864258        	-3.6322972774505615      	107.66709899902344       	0                        	
2021 03 16  1929	16		102.56166076660156       	32.789512634277344       	-3.713670492172241       	107.74044799804688       	0                        	
2021 03 16  1930	16		102.5423355102539        	33.540836334228516       	-4.103757381439209       	107.9698715209961        	0                        	
2021 03 16  1931	16		102.12969207763672       	32.62236785888672        	-4.1950249671936035      	107.30188751220703       	0                        	
2021 03 16  1932	16		102.33358001708984       	33.58085250854492        	-4.516822814941406       	107.80413055419922       	0                        	
2021 03 16  1933	16		102.47531127929688       	33.01463317871094        	-3.598519802093506       	107.73060607910156       	0                        	
2021 03 16  1934	16		102.41394805908203       	33.868568420410156       	-4.847326755523682       	107.98280334472656       	0                        	
2021 03 16  1935	16		102.65524291992188       	33.01601791381836        	-3.422262191772461       	107.89878845214844       	0                        	
2021 03 16  1936	16		102.50251770019531       	33.589717864990234       	-4.484332084655762       	107.96819305419922       	0                        	
2021 03 16  1937	16		102.28360748291016       	32.27517318725586        	-2.649284839630127       	107.2947998046875        	0                        	
2021 03 16  1938	16		101.49295806884766       	33.49909591674805        	-4.0485358238220215      	106.97084045410156       	0                        	
2021 03 16  1939	16		100.47216796875          	34.26087951660156        	-4.253011226654053       	106.25642395019531       	0                        	
2021 03 16  1940	16		100.63703918457031       	33.261024475097656       	-3.5954110622406006      	106.07347106933594       	0                        	
2021 03 16  1941	16		100.30175018310547       	34.31607437133789        	-3.485440254211426       	106.07554626464844       	0                        	
2021 03 16  1942	16		99.86705780029297        	33.897823333740234       	-3.558367967605591       	105.53707885742188       	0                        	
2021 03 16  1943	16		99.69674682617188        	33.74382781982422        	-3.4590132236480713      	105.32450866699219       	0                        	
2021 03 16  1944	16		99.59091186523438        	34.30741500854492        	-2.9708139896392822      	105.3794174194336        	0                        	
2021 03 16  1945	16		99.6745834350586         	34.148895263671875       	-3.451155185699463       	105.42442321777344       	0                        	
2021 03 16  1946	16		99.86438751220703        	33.84724807739258        	-4.058699607849121       	105.5284652709961        	0                        	
2021 03 16  1947	16		99.85121154785156        	34.01231384277344        	-3.6786885261535645      	105.55455017089844       	0                        	
2021 03 16  1948	16		100.07572937011719       	34.43507385253906        	-3.5902421474456787      	105.89789581298828       	0                        	
2021 03 16  1949	16		99.95405578613281        	33.75509262084961        	-3.293046712875366       	105.55401611328125       	0                        	
2021 03 16  1950	16		99.6993408203125         	34.35812759399414        	-3.4111921787261963      	105.51091766357422       	0                        	
2021 03 16  1951	16		99.70966339111328        	33.965633392333984       	-3.5400006771087646      	105.39723205566406       	0                        	
2021 03 16  1952	16		99.6474609375            	34.10136032104492        	-3.8607537746429443      	105.39290618896484       	0                        	
2021 03 16  1953	16		99.7750244140625         	33.63373565673828        	-3.282841205596924       	105.34395599365234       	0                        	
2021 03 16  1954	16		99.64032745361328        	34.32099151611328        	-3.91706919670105        	105.4592514038086        	0                        	
2021 03 16  1955	16		99.89946746826172        	33.403785705566406       	-3.4333009719848633      	105.39350128173828       	0                        	
2021 03 16  1956	16		99.63494110107422        	34.31074905395508        	-4.212951183319092       	105.46228790283203       	0                        	
2021 03 16  1957	16		99.5916748046875         	34.250675201416016       	-3.514407157897949       	105.3785171508789        	0                        	
2021 03 16  1958	16		99.79900360107422        	33.72709274291992        	-4.38903284072876        	105.43717956542969       	0                        	
2021 03 16  1959	16		99.62255859375           	33.69411849975586        	-3.3907039165496826      	105.2236328125           	0                        	
2021 03 16  2000	16		99.69053649902344        	33.82105255126953        	-3.9189627170562744      	105.34477996826172       	0                        	
2021 03 16  2001	16		99.60853576660156        	33.489566802978516       	-3.709111452102661       	105.15382385253906       	0                        	
2021 03 16  2002	16		99.42191314697266        	33.68020248413086        	-4.111241340637207       	105.05303955078125       	0                        	
2021 03 16  2003	16		99.31671905517578        	33.77693176269531        	-4.015367031097412       	104.98046875             	0                        	
2021 03 16  2004	16		99.07109832763672        	33.71409225463867        	-3.9218013286590576      	104.72441101074219       	0                        	
2021 03 16  2005	16		99.02983093261719        	33.65018844604492        	-4.0682549476623535      	104.67023468017578       	0                        	
2021 03 16  2006	16		98.68179321289062        	33.61613464355469        	-3.9288125038146973      	104.3252944946289        	0                        	
2021 03 16  2007	16		98.43611907958984        	34.0138053894043         	-4.270181655883789       	104.2348403930664        	0                        	
2021 03 16  2008	16		98.06070709228516        	33.79345703125           	-3.6608242988586426      	103.78548431396484       	0                        	
2021 03 16  2009	16		97.77920532226562        	34.19119644165039        	-4.1896538734436035      	103.66983032226562       	0                        	
2021 03 16  2010	16		97.62735748291016        	33.733699798583984       	-3.5411946773529053      	103.35253143310547       	0                        	
2021 03 16  2011	16		97.39037322998047        	34.25058364868164        	-4.194721698760986       	103.3236083984375        	0                        	
2021 03 16  2012	16		97.36112976074219        	33.977848052978516       	-3.632951498031616       	103.18446350097656       	0                        	
2021 03 16  2013	16		97.18318176269531        	34.45680618286133        	-4.377569198608398       	103.20504760742188       	0                        	
2021 03 16  2014	16		97.26721954345703        	33.40513610839844        	-3.4904727935791016      	102.90516662597656       	0                        	
2021 03 16  2015	16		96.9275131225586         	34.37676239013672        	-4.551074504852295       	102.94690704345703       	0                        	
2021 03 16  2016	16		97.29649353027344        	33.03894805908203        	-3.3916878700256348      	102.81351470947266       	0                        	
2021 03 16  2017	16		96.81884002685547        	34.59047317504883        	-4.732767581939697       	102.92374420166016       	0                        	
2021 03 16  2018	16		97.33373260498047        	32.602622985839844       	-3.603283166885376       	102.7155990600586        	0                        	
2021 03 16  2019	16		96.72459411621094        	34.726707458496094       	-4.669515132904053       	102.87877655029297       	0                        	
2021 03 16  2020	16		97.06687927246094        	32.74481964111328        	-3.584702253341675       	102.50895690917969       	0                        	
2021 03 16  2021	16		96.31370544433594        	34.606903076171875       	-4.815262317657471       	102.46163177490234       	0                        	
2021 03 16  2022	16		96.3687744140625         	32.686248779296875       	-3.9532337188720703      	101.84744262695312       	0                        	
2021 03 16  2023	16		95.57296752929688        	34.75735092163086        	-4.79075288772583        	101.81865692138672       	0                        	
2021 03 16  2024	16		95.92041015625           	32.99190902709961        	-4.026451110839844       	101.53012084960938       	0                        	
2021 03 16  2025	16		95.25949096679688        	34.74696350097656        	-4.612499713897705       	101.51319122314453       	0                        	
2021 03 16  2026	16		95.65365600585938        	33.45622634887695        	-3.637819528579712       	101.41445922851562       	0                        	
2021 03 16  2027	16		95.422607421875          	34.584434509277344       	-4.306421279907227       	101.60160827636719       	0                        	
2021 03 16  2028	16		95.83041381835938        	33.63424301147461        	-3.248748302459717       	101.63443756103516       	0                        	
2021 03 16  2029	16		95.43563079833984        	33.73898696899414        	-4.004721164703369       	101.31693267822266       	0                        	
2021 03 16  2030	16		95.31405639648438        	33.25837326049805        	-3.6168878078460693      	101.03237915039062       	0                        	
2021 03 16  2031	16		94.6427993774414         	34.732337951660156       	-4.040436744689941       	100.9156723022461        	0                        	
2021 03 16  2032	16		94.94026184082031        	33.701759338378906       	-3.7351391315460205      	100.84062194824219       	0                        	
2021 03 16  2033	16		94.64537048339844        	33.74675750732422        	-3.6924359798431396      	100.5650863647461        	0                        	
2021 03 16  2034	16		94.5368423461914         	34.476253509521484       	-3.493670701980591       	100.70063781738281       	0                        	
2021 03 16  2035	16		94.63721466064453        	33.70582962036133        	-4.189297199249268       	100.56172943115234       	0                        	
2021 03 16  2036	16		94.7147216796875         	34.5351676940918         	-4.1880574226379395      	100.90946197509766       	0                        	
2021 03 16  2037	16		95.03499603271484        	33.524166107177734       	-3.997177839279175       	100.86692810058594       	0                        	
2021 03 16  2038	16		94.84857177734375        	35.0570068359375         	-3.9743492603302         	101.20260620117188       	0                        	
2021 03 16  2039	16		95.15240478515625        	34.024322509765625       	-3.812664031982422       	101.12747192382812       	0                        	
2021 03 16  2040	16		95.28253936767578        	34.97380065917969        	-3.6773245334625244      	101.56599426269531       	0                        	
2021 03 16  2041	16		95.23674011230469        	34.39124298095703        	-3.715930700302124       	101.32545471191406       	0                        	
2021 03 16  2042	16		95.47209167480469        	35.30735397338867        	-3.729649543762207       	101.86048126220703       	0                        	
2021 03 16  2043	16		95.61676025390625        	34.85791015625           	-3.6275079250335693      	101.83811950683594       	0                        	
2021 03 16  2044	16		95.93563079833984        	35.40742111206055        	-3.676154136657715       	102.32792663574219       	0                        	
2021 03 16  2045	16		95.98388671875           	35.14386749267578        	-3.3755505084991455      	102.271728515625         	0                        	
2021 03 16  2046	16		96.0197982788086         	35.480342864990234       	-3.6315665245056152      	102.43025207519531       	0                        	
2021 03 16  2047	16		96.11198425292969        	35.115055084228516       	-3.5401926040649414      	102.38761138916016       	0                        	
2021 03 16  2048	16		96.35751342773438        	35.51091766357422        	-3.7718546390533447      	102.76219940185547       	0                        	
2021 03 16  2049	16		96.45066833496094        	35.23099899291992        	-3.590913772583008       	102.7470703125           	0                        	
2021 03 16  2050	16		96.56941223144531        	35.16481018066406        	-3.570391893386841       	102.8349609375           	0                        	
2021 03 16  2051	16		96.32231140136719        	35.75038146972656        	-3.670766592025757       	102.80889892578125       	0                        	
2021 03 16  2052	16		96.50473022460938        	35.45122528076172        	-3.8270514011383057      	102.88284301757812       	0                        	
2021 03 16  2053	16		96.0999526977539         	35.92442321777344        	-3.655623197555542       	102.66073608398438       	0                        	
2021 03 16  2054	16		96.0151596069336         	35.968074798583984       	-3.70170259475708        	102.59798431396484       	0                        	
2021 03 16  2055	16		95.61123657226562        	36.4296760559082         	-3.4805874824523926      	102.3757095336914        	0                        	
2021 03 16  2056	16		95.50892639160156        	36.17341995239258        	-3.7687854766845703      	102.19971466064453       	0                        	
2021 03 16  2057	16		95.29483795166016        	36.527793884277344       	-3.499169111251831       	102.11634826660156       	0                        	
2021 03 16  2058	16		95.07328033447266        	36.823368072509766       	-3.5403025150299072      	102.01698303222656       	0                        	
2021 03 16  2059	16		95.08757019042969        	36.74220657348633        	-3.560471296310425       	102.00192260742188       	0                        	
2021 03 16  2100	16		94.9951171875            	36.88483428955078        	-3.44909405708313        	101.96326446533203       	0                        	
2021 03 16  2101	16		94.9126205444336         	36.94371032714844        	-3.4883041381835938      	101.90913391113281       	0                        	
2021 03 16  2102	16		94.79622650146484        	37.226314544677734       	-3.3543219566345215      	101.89925384521484       	0                        	
2021 03 16  2103	16		94.66875457763672        	37.03743362426758        	-3.5894761085510254      	101.71976470947266       	0                        	
2021 03 16  2104	16		94.53572082519531        	37.49578857421875        	-3.3647749423980713      	101.75603485107422       	0                        	
2021 03 16  2105	16		94.59524536132812        	37.186676025390625       	-3.5297892093658447      	101.70359802246094       	0                        	
2021 03 16  2106	16		94.63634490966797        	38.01540756225586        	-3.4197335243225098      	102.04380798339844       	0                        	
2021 03 16  2107	16		94.765869140625          	37.451778411865234       	-3.5380795001983643      	101.95980834960938       	0                        	
2021 03 16  2108	16		94.61338806152344        	38.37592315673828        	-3.378946304321289       	102.15641021728516       	0                        	
2021 03 16  2109	16		94.66824340820312        	37.563255310058594       	-3.3714520931243896      	101.90435791015625       	0                        	
2021 03 16  2110	16		94.62602996826172        	38.5079231262207         	-3.31779146194458        	102.21585083007812       	0                        	
2021 03 16  2111	16		94.81369018554688        	37.592559814453125       	-3.298366069793701       	102.04906463623047       	0                        	
2021 03 16  2112	16		94.85427856445312        	38.381507873535156       	-3.3478753566741943      	102.38196563720703       	0                        	
2021 03 16  2113	16		94.86468505859375        	37.84185791015625        	-3.3524487018585205      	102.19142150878906       	0                        	
2021 03 16  2114	16		94.99012756347656        	37.98714828491211        	-3.41577410697937        	102.36363220214844       	0                        	
2021 03 16  2115	16		94.87824249267578        	37.88319396972656        	-3.440967321395874       	102.22210693359375       	0                        	
2021 03 16  2116	16		94.85205841064453        	37.92346954345703        	-3.4020352363586426      	102.21210479736328       	0                        	
2021 03 16  2117	16		94.7660903930664         	38.148414611816406       	-3.292720317840576       	102.21194458007812       	0                        	
2021 03 16  2118	16		94.88445281982422        	37.902923583984375       	-3.4592862129211426      	102.23664855957031       	0                        	
2021 03 16  2119	16		94.776123046875          	38.436805725097656       	-3.4274845123291016      	102.33324432373047       	0                        	
2021 03 16  2120	16		94.82169342041016        	37.526920318603516       	-3.2696917057037354      	102.03205108642578       	0                        	
2021 03 16  2121	16		94.68463897705078        	38.618282318115234       	-3.412472724914551       	102.31571960449219       	0                        	
2021 03 16  2122	16		94.7784194946289         	37.579917907714844       	-3.2444207668304443      	102.0108871459961        	0                        	
2021 03 16  2123	16		94.7149658203125         	38.61661148071289        	-3.491333246231079       	102.34521484375          	0                        	
2021 03 16  2124	16		94.91278839111328        	37.445838928222656       	-3.02398943901062        	102.07901763916016       	0                        	
2021 03 16  2125	16		94.71295166015625        	38.87225341796875        	-3.499279499053955       	102.44032287597656       	0                        	
2021 03 16  2126	16		94.892333984375          	37.569740295410156       	-2.8440186977386475      	102.09998321533203       	0                        	
2021 03 16  2127	16		94.81974029541016        	38.816917419433594       	-3.6522645950317383      	102.52381896972656       	0                        	
2021 03 16  2128	16		94.9402847290039         	37.77598571777344        	-2.6872754096984863      	102.21707153320312       	0                        	
2021 03 16  2129	16		94.84381103515625        	38.86056900024414        	-3.889103412628174       	102.5712890625           	0                        	
2021 03 16  2130	16		94.97930145263672        	37.8494873046875         	-2.594836473464966       	102.27787780761719       	0                        	
2021 03 16  2131	16		94.79766082763672        	38.69675064086914        	-4.223029136657715       	102.47975158691406       	0                        	
2021 03 16  2132	16		94.93846130371094        	37.93539810180664        	-2.6452553272247314      	102.27277374267578       	0                        	
2021 03 16  2133	16		94.87387084960938        	38.206092834472656       	-3.773179769515991       	102.34809112548828       	0                        	
2021 03 16  2134	16		94.87765502929688        	38.09754943847656        	-2.7520880699157715      	102.2786865234375        	0                        	
2021 03 16  2135	16		94.89115905761719        	37.96018600463867        	-3.873667001724243       	102.2762222290039        	0                        	
2021 03 16  2136	16		94.9073257446289         	37.961822509765625       	-2.960874319076538       	102.26180267333984       	0                        	
2021 03 16  2137	16		94.84111785888672        	37.66824722290039        	-3.7336323261260986      	102.11669158935547       	0                        	
2021 03 16  2138	16		94.71641540527344        	38.59779739379883        	-3.2104294300079346      	102.32990264892578       	0                        	
2021 03 16  2139	16		94.83782196044922        	37.72650909423828        	-3.527963876724243       	102.12800598144531       	0                        	
2021 03 16  2140	16		94.7830810546875         	38.62867736816406        	-3.1659529209136963      	102.40232849121094       	0                        	
2021 03 16  2141	16		94.96180725097656        	37.62531661987305        	-3.5068259239196777      	102.20575714111328       	0                        	
2021 03 16  2142	16		94.86415100097656        	38.72214126586914        	-3.1181132793426514      	102.51165771484375       	0                        	
2021 03 16  2143	16		94.97042083740234        	37.70378494262695        	-3.3736119270324707      	102.23832702636719       	0                        	
2021 03 16  2144	16		94.814208984375          	38.68492126464844        	-3.2782371044158936      	102.45606994628906       	0                        	
2021 03 16  2145	16		95.09587097167969        	37.82313919067383        	-3.4387385845184326      	102.40113830566406       	0                        	
2021 03 16  2146	16		95.25904846191406        	38.314002990722656       	-3.427293539047241       	102.73452758789062       	0                        	
2021 03 16  2147	16		95.37256622314453        	37.883201599121094       	-3.557851552963257       	102.68476867675781       	0                        	
2021 03 16  2148	16		95.3931655883789         	38.29289627075195        	-3.4805233478546143      	102.85285186767578       	0                        	
2021 03 16  2149	16		95.5997085571289         	37.89252853393555        	-3.4704337120056152      	102.89578247070312       	0                        	
2021 03 16  2150	16		95.59828186035156        	38.13767623901367        	-3.577378749847412       	102.98889923095703       	0                        	
2021 03 16  2151	16		95.64912414550781        	37.91643524169922        	-3.525165557861328       	102.95258331298828       	0                        	
2021 03 16  2152	16		95.58332824707031        	38.231788635253906       	-3.4976277351379395      	103.00685119628906       	0                        	
2021 03 16  2153	16		95.8373031616211         	37.95128631591797        	-3.5193209648132324      	103.13941955566406       	0                        	
2021 03 16  2154	16		95.83297729492188        	38.19155502319336        	-3.4259841442108154      	103.22077178955078       	0                        	
2021 03 16  2155	16		95.92610168457031        	37.902339935302734       	-3.6145267486572266      	103.20792388916016       	0                        	
2021 03 16  2156	16		96.2314682006836         	37.748619079589844       	-3.567762851715088       	103.43223571777344       	0                        	
2021 03 16  2157	16		96.01380920410156        	38.087886810302734       	-3.4996559619903564      	103.35206604003906       	0                        	
2021 03 16  2158	16		96.18595886230469        	37.9615478515625         	-3.6458654403686523      	103.470703125            	0                        	
2021 03 16  2159	16		96.17289733886719        	38.05647277832031        	-3.5150105953216553      	103.48876953125          	0                        	
2021 03 16  2200	16		96.28382110595703        	38.17437744140625        	-3.6069066524505615      	103.6384048461914        	0                        	
2021 03 16  2201	16		96.38615417480469        	38.026126861572266       	-3.464163064956665       	103.67414093017578       	0                        	
2021 03 16  2202	16		96.42160034179688        	38.42154312133789        	-3.685231924057007       	103.8606948852539        	0                        	
2021 03 16  2203	16		96.5633316040039         	38.12757110595703        	-3.467514991760254       	103.8763427734375        	0                        	
2021 03 16  2204	16		96.68830871582031        	38.52701187133789        	-3.7669286727905273      	104.15015411376953       	0                        	
2021 03 16  2205	16		96.9500732421875         	38.215362548828125       	-3.643441677093506       	104.27452850341797       	0                        	
2021 03 16  2206	16		96.89598083496094        	38.83956527709961        	-3.5988388061523438      	104.4533920288086        	0                        	
2021 03 16  2207	16		97.28238677978516        	38.16435623168945        	-3.9905989170074463      	104.57771301269531       	0                        	
2021 03 16  2208	16		97.00214385986328        	39.30940246582031        	-3.4539570808410645      	104.7226333618164        	0                        	
2021 03 16  2209	16		97.35021209716797        	38.293636322021484       	-4.234827995300293       	104.69953155517578       	0                        	
2021 03 16  2210	16		97.34349822998047        	38.3590202331543         	-4.1289825439453125      	104.71269989013672       	0                        	
2021 03 16  2211	16		97.39627838134766        	38.278621673583984       	-4.091243267059326       	104.73030090332031       	0                        	
2021 03 16  2212	16		97.20380401611328        	38.07861328125           	-4.276824951171875       	104.48394775390625       	0                        	
2021 03 16  2213	16		97.4500503540039         	38.72023391723633        	-4.265367031097412       	104.9476547241211        	0                        	
2021 03 16  2214	16		97.36030578613281        	38.265865325927734       	-4.192093849182129       	104.69459533691406       	0                        	
2021 03 16  2215	16		97.540283203125          	39.15505599975586        	-4.109662055969238       	105.18653106689453       	0                        	
2021 03 16  2216	16		97.7593765258789         	38.53019714355469        	-4.24733829498291        	105.16462707519531       	0                        	
2021 03 16  2217	16		97.65164947509766        	39.10472106933594        	-4.331820011138916       	105.27983093261719       	0                        	
2021 03 16  2218	16		97.90636444091797        	38.532772064208984       	-4.368253707885742       	105.30702209472656       	0                        	
2021 03 16  2219	16		97.8104019165039         	39.10667037963867        	-4.402415752410889       	105.43082427978516       	0                        	
2021 03 16  2220	16		98.05133056640625        	38.55689239501953        	-4.6080098152160645      	105.46075439453125       	0                        	
2021 03 16  2221	16		98.11823272705078        	38.875267028808594       	-4.560629844665527       	105.63794708251953       	0                        	
