#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-19 16:14:00.000  3.93       -4.70      -1.72      309.90     -15.73     6.38      
 2022-09-19 16:15:00.000  4.31       -4.51      -1.10      313.69     -9.98      6.35      
 2022-09-19 16:16:00.000  4.39       -4.19      -1.47      316.33     -13.57     6.25      
 2022-09-19 16:17:00.000  4.05       -4.52      -1.64      311.89     -15.12     6.29      
 2022-09-19 16:18:00.000  3.99       -4.33      -2.14      312.61     -19.94     6.27      
 2022-09-19 16:19:00.000  3.85       -4.24      -2.63      312.25     -24.65     6.31      
 2022-09-19 16:20:00.000  3.92       -3.91      -3.05      315.11     -28.86     6.33      
 2022-09-19 16:21:00.000  4.14       -2.65      -3.95      327.38     -38.74     6.32      
 2022-09-19 16:22:00.000  4.34       -1.86      -4.08      336.80     -40.85     6.29      
 2022-09-19 16:23:00.000  4.32       -2.13      -3.64      333.79     -37.04     6.06      
 2022-09-19 16:24:00.000  3.98       -3.12      -3.08      321.93     -31.37     5.97      
 2022-09-19 16:25:00.000  3.46       -4.13      -2.32      309.96     -23.34     5.86      
 2022-09-19 16:26:00.000  3.39       -4.28      -1.99      308.40     -20.08     5.82      
 2022-09-19 16:27:00.000  3.27       -4.44      -1.73      306.41     -17.42     5.80      
 2022-09-19 16:28:00.000  2.10       -5.35      -0.48      291.47     -4.74      5.83      
 2022-09-19 16:29:00.000  2.16       -5.43      -0.71      291.71     -6.91      5.90      
 2022-09-19 16:30:00.000  2.65       -5.20      -0.97      296.95     -9.41      5.93      
 2022-09-19 16:31:00.000  1.34       -5.61      0.01       283.44     0.09       5.97      
 2022-09-19 16:32:00.000  2.61       -5.32      -0.63      296.19     -6.09      6.03      
 2022-09-19 16:33:00.000  2.39       -5.49      0.83       293.49     7.89       6.06      
 2022-09-19 16:34:00.000  2.09       -5.48      1.40       290.86     13.39      6.04      
 2022-09-19 16:35:00.000  1.72       -5.39      1.79       287.71     17.54      5.97      
 2022-09-19 16:36:00.000  1.80       -5.09      2.51       289.44     24.97      5.98      
 2022-09-19 16:37:00.000  1.33       -5.22      2.50       284.32     24.90      5.99      
 2022-09-19 16:38:00.000  0.09       -3.55      4.20       271.42     49.75      5.88      
 2022-09-19 16:39:00.000  -0.10      -4.54      3.54       268.70     37.93      5.95      
 2022-09-19 16:40:00.000  -0.31      -4.52      3.87       266.08     40.51      5.97      
 2022-09-19 16:41:00.000  0.75       -5.58      1.80       277.65     17.73      5.97      
 2022-09-19 16:42:00.000  0.41       -5.36      1.80       274.41     18.49      5.99      
 2022-09-19 16:43:00.000  -0.84      -5.36      2.56       261.09     25.25      6.05      
 2022-09-19 16:44:00.000  -0.82      -5.25      2.69       261.10     26.90      6.02      
 2022-09-19 16:45:00.000  -0.81      -4.97      3.38       260.78     33.88      6.08      
 2022-09-19 16:46:00.000  -0.09      -5.29      2.90       268.98     28.75      6.05      
 2022-09-19 16:47:00.000  0.85       -5.29      2.69       279.14     26.62      6.01      
 2022-09-19 16:48:00.000  1.11       -5.29      2.64       281.87     26.04      6.03      
 2022-09-19 16:49:00.000  0.61       -5.37      2.47       276.44     24.54      5.98      
 2022-09-19 16:50:00.000  -0.23      -5.38      2.18       267.60     22.03      5.92      
 2022-09-19 16:51:00.000  -0.50      -4.91      3.02       264.21     31.47      5.82      
 2022-09-19 16:52:00.000  -0.30      -4.97      2.78       266.49     29.12      5.77      
 2022-09-19 16:53:00.000  -1.01      -4.83      2.75       258.19     29.16      5.70      
 2022-09-19 16:54:00.000  -1.63      -4.75      2.61       251.10     27.47      5.67      
 2022-09-19 16:55:00.000  -0.20      -4.44      3.42       267.44     37.60      5.69      
 2022-09-19 16:56:00.000  2.98       -4.65      1.18       302.66     12.07      5.78      
 2022-09-19 16:57:00.000  3.95       -4.01      -0.16      314.63     -1.64      5.69      
 2022-09-19 16:58:00.000  2.96       -4.51      -0.26      303.26     -2.77      5.43      
 2022-09-19 16:59:00.000  3.44       -4.20      -0.53      309.37     -5.55      5.46      
 2022-09-19 17:00:00.000  4.05       -3.87      -0.70      316.28     -7.10      5.65      
 2022-09-19 17:01:00.000  4.09       -3.76      -0.79      317.44     -8.12      5.66      
 2022-09-19 17:02:00.000  5.09       -1.82      -1.26      340.34     -13.17     5.69      
 2022-09-19 17:03:00.000  5.08       -1.44      -1.75      344.13     -18.35     5.62      
 2022-09-19 17:04:00.000  5.29       -1.55      -1.10      343.70     -11.28     5.65      
 2022-09-19 17:05:00.000  5.03       -2.29      -1.73      335.58     -17.38     5.81      
 2022-09-19 17:06:00.000  4.89       -2.39      -1.74      333.99     -17.74     5.79      
 2022-09-19 17:07:00.000  4.82       -2.64      -1.39      331.33     -14.23     5.69      
 2022-09-19 17:08:00.000  4.51       -2.98      -1.39      326.58     -14.40     5.61      
 2022-09-19 17:09:00.000  3.94       -3.85      -0.75      315.72     -7.76      5.61      
 2022-09-19 17:10:00.000  3.91       -3.85      -0.72      315.41     -7.43      5.58      
 2022-09-19 17:11:00.000  4.10       -3.47      -1.28      319.76     -13.42     5.53      
 2022-09-19 17:12:00.000  4.48       -2.88      -1.04      327.24     -10.99     5.44      
 2022-09-19 17:13:00.000  4.70       -2.08      -1.46      336.07     -15.83     5.36      
 2022-09-19 17:14:00.000  4.56       -3.04      -1.00      326.31     -10.33     5.57      
 2022-09-19 17:15:00.000  4.39       -3.36      -0.86      322.56     -8.90      5.63      
 2022-09-19 17:16:00.000  2.21       -5.16      0.78       293.17     7.89       5.67      
 2022-09-19 17:17:00.000  2.50       -5.08      0.22       296.18     2.18       5.68      
 2022-09-19 17:18:00.000  3.42       -4.54      -0.08      307.01     -0.76      5.70      
 2022-09-19 17:19:00.000  3.32       -4.50      -0.05      306.41     -0.56      5.62      
 2022-09-19 17:20:00.000  2.98       -4.78      -0.49      301.90     -4.94      5.66      
 2022-09-19 17:21:00.000  3.44       -4.37      -1.15      308.19     -11.64     5.68      
 2022-09-19 17:22:00.000  4.17       -3.09      -1.84      323.49     -19.50     5.54      
 2022-09-19 17:23:00.000  3.21       -2.51      -2.07      321.93     -26.88     5.40      
 2022-09-19 17:24:00.000  4.55       -0.86      -1.82      349.23     -21.44     5.20      
 2022-09-19 17:25:00.000  3.70       -0.19      -3.06      357.01     -39.60     5.33      
 2022-09-19 17:26:00.000  2.33       2.13       -3.80      42.36      -50.25     5.31      
 2022-09-19 17:27:00.000  3.66       -2.41      -2.07      326.61     -25.28     5.21      
 2022-09-19 17:28:00.000  3.59       2.29       -2.46      32.56      -30.00     5.01      
 2022-09-19 17:29:00.000  3.48       0.96       -3.47      15.43      -43.86     5.14      
 2022-09-19 17:30:00.000  3.74       2.53       -2.00      34.10      -23.82     4.99      
 2022-09-19 17:31:00.000  3.97       2.45       -2.07      31.69      -23.93     5.18      
 2022-09-19 17:32:00.000  4.29       1.99       -2.75      24.84      -30.17     5.47      
 2022-09-19 17:33:00.000  4.63       -1.83      -1.67      338.46     -18.52     5.53      
 2022-09-19 17:34:00.000  4.94       -1.16      -1.89      346.85     -20.45     5.58      
 2022-09-19 17:35:00.000  4.99       1.31       -2.02      14.68      -21.37     5.57      
 2022-09-19 17:36:00.000  5.13       -0.07      -2.22      359.25     -23.37     5.61      
 2022-09-19 17:37:00.000  4.40       -1.50      -2.11      341.21     -24.47     5.58      
 2022-09-19 17:38:00.000  3.96       -3.46      -1.85      318.89     -19.42     5.58      
 2022-09-19 17:39:00.000  4.30       -2.92      -2.01      325.78     -21.18     5.57      
 2022-09-19 17:40:00.000  3.88       -2.68      -2.56      325.40     -28.47     5.55      
 2022-09-19 17:41:00.000  3.75       -2.87      -2.69      322.56     -29.69     5.43      
 2022-09-19 17:42:00.000  3.74       -3.20      -2.37      319.45     -25.65     5.48      
 2022-09-19 17:43:00.000  3.34       -3.37      -2.91      314.77     -31.54     5.59      
 2022-09-19 17:44:00.000  3.11       -3.69      -2.68      310.11     -29.02     5.62      
 2022-09-19 17:45:00.000  3.26       -4.31      -1.69      307.08     -17.41     5.69      
 2022-09-19 17:46:00.000  3.40       -4.48      -0.40      307.15     -4.07      5.65      
 2022-09-19 17:47:00.000  3.85       -4.16      -0.35      312.73     -3.49      5.70      
 2022-09-19 17:48:00.000  4.00       -4.03      -0.41      314.74     -4.08      5.69      
 2022-09-19 17:49:00.000  2.64       -4.43      0.52       300.76     5.78       5.54      
 2022-09-19 17:50:00.000  0.26       -5.05      2.06       272.95     22.13      5.57      
 2022-09-19 17:51:00.000  -0.61      -5.08      2.18       263.11     23.04      5.59      
 2022-09-19 17:52:00.000  -0.86      -4.83      2.35       259.95     25.65      5.46      
 2022-09-19 17:53:00.000  -0.62      -4.80      2.77       262.63     29.83      5.59      
 2022-09-19 17:54:00.000  -0.11      -4.62      2.83       268.68     31.49      5.53      
 2022-09-19 17:55:00.000  0.04       -5.19      2.67       270.45     27.22      5.87      
 2022-09-19 17:56:00.000  -0.33      -4.84      3.25       266.07     33.84      5.87      
 2022-09-19 17:57:00.000  0.07       -4.48      3.46       270.94     37.65      5.72      
 2022-09-19 17:58:00.000  0.09       -4.18      3.53       271.19     40.18      5.50      
 2022-09-19 17:59:00.000  0.28       -4.32      3.39       273.69     38.08      5.52      
 2022-09-19 18:00:00.000  0.37       -4.75      3.21       274.43     33.92      5.76      
 2022-09-19 18:01:00.000  0.32       -4.49      3.56       274.10     38.37      5.76      
 2022-09-19 18:02:00.000  0.22       -4.92      2.81       272.60     29.68      5.73      
 2022-09-19 18:03:00.000  -0.79      -4.93      2.73       260.92     28.67      5.72      
 2022-09-19 18:04:00.000  -0.24      -5.01      2.59       267.24     27.30      5.74      
 2022-09-19 18:05:00.000  1.43       -4.44      3.38       287.85     35.97      5.79      
 2022-09-19 18:06:00.000  0.35       -5.02      2.76       273.98     28.72      5.76      
 2022-09-19 18:07:00.000  1.14       -4.89      2.64       283.12     27.77      5.69      
 2022-09-19 18:08:00.000  1.32       -5.00      2.28       284.83     23.76      5.67      
 2022-09-19 18:09:00.000  1.89       -4.70      2.35       291.89     24.86      5.63      
 2022-09-19 18:10:00.000  2.73       -4.18      2.67       303.12     28.18      5.69      
 2022-09-19 18:11:00.000  2.58       -4.25      2.85       301.23     29.86      5.74      
 2022-09-19 18:12:00.000  1.57       -4.88      2.23       287.83     23.50      5.68      
 2022-09-19 18:13:00.000  0.99       -4.88      2.56       281.47     27.18      5.62      
 2022-09-19 18:14:00.000  0.71       -4.40      3.22       279.15     35.86      5.53      
 2022-09-19 18:15:00.000  1.00       -4.40      3.29       282.76     36.03      5.59      
 2022-09-19 18:16:00.000  0.91       -4.72      2.56       280.87     28.02      5.50      
 2022-09-19 18:17:00.000  -1.27      -4.50      2.50       254.24     28.11      5.41      
 2022-09-19 18:18:00.000  -1.25      -3.05      4.12       247.64     51.34      5.38      
 2022-09-19 18:19:00.000  1.34       -3.24      4.07       292.52     49.24      5.40      
 2022-09-19 18:20:00.000  2.04       -2.98      3.16       304.42     41.24      5.24      
 2022-09-19 18:21:00.000  1.15       -4.07      -3.27      285.74     -37.71     5.37      
 2022-09-19 18:22:00.000  1.45       -4.74      -2.22      287.00     -24.15     5.46      
 2022-09-19 18:23:00.000  1.66       -5.07      -1.02      288.16     -10.79     5.47      
 2022-09-19 18:24:00.000  1.47       -5.18      0.22       285.87     2.34       5.45      
 2022-09-19 18:25:00.000  1.81       -4.90      0.92       290.27     9.99       5.33      
 2022-09-19 18:26:00.000  1.80       -4.86      0.82       290.30     8.98       5.29      
 2022-09-19 18:27:00.000  2.63       -4.64      0.05       299.58     0.48       5.35      
 2022-09-19 18:28:00.000  2.60       -4.59      -0.43      299.58     -4.70      5.31      
 2022-09-19 18:29:00.000  3.46       -3.96      -0.23      311.11     -2.48      5.32      
 2022-09-19 18:30:00.000  4.30       -3.19      -0.28      323.41     -3.02      5.37      
 2022-09-19 18:31:00.000  4.10       -3.22      -1.11      321.84     -12.04     5.36      
 2022-09-19 18:32:00.000  4.16       -2.76      -1.46      326.37     -16.35     5.23      
 2022-09-19 18:33:00.000  3.94       -2.93      -1.63      323.35     -18.36     5.21      
 2022-09-19 18:34:00.000  3.77       -2.93      -1.85      322.21     -21.15     5.16      
 2022-09-19 18:35:00.000  2.70       -3.28      -2.27      309.48     -28.17     5.07      
 2022-09-19 18:36:00.000  4.16       -2.35      -1.68      330.46     -19.40     5.08      
 2022-09-19 18:37:00.000  4.26       -1.49      -2.25      340.70     -26.50     5.06      
 2022-09-19 18:38:00.000  4.13       -1.05      -2.36      345.72     -28.97     4.86      
 2022-09-19 18:39:00.000  3.80       -0.54      -2.82      351.97     -36.31     4.90      
 2022-09-19 18:40:00.000  2.23       -3.31      1.64       303.92     22.37      4.70      
 2022-09-19 18:41:00.000  3.52       -3.22      0.10       317.47     1.26       4.90      
 2022-09-19 18:42:00.000  4.72       -1.11      -1.85      346.76     -20.84     5.21      
 2022-09-19 18:43:00.000  4.61       -0.71      -1.76      351.25     -20.66     5.02      
 2022-09-19 18:44:00.000  4.49       -0.56      -2.37      352.84     -27.65     5.21      
 2022-09-19 18:45:00.000  4.70       -1.27      -2.23      344.93     -24.63     5.39      
 2022-09-19 18:46:00.000  4.98       -1.60      -1.41      342.22     -15.12     5.47      
 2022-09-19 18:47:00.000  5.05       -0.80      -1.45      351.04     -15.85     5.33      
 2022-09-19 18:48:00.000  4.90       0.55       -0.28      6.42       -3.29      4.96      
 2022-09-19 18:49:00.000  4.63       1.13       0.18       13.66      2.21       4.79      
 2022-09-19 18:50:00.000  4.59       1.09       0.22       13.32      2.62       4.73      
 2022-09-19 18:51:00.000  4.62       0.85       0.30       10.48      3.67       4.71      
 2022-09-19 18:52:00.000  4.52       0.30       0.39       3.79       4.95       4.58      
 2022-09-19 18:53:00.000  4.59       -0.38      0.22       355.30     2.71       4.62      
 2022-09-19 18:54:00.000  4.48       -0.55      0.70       353.02     8.88       4.57      
 2022-09-19 18:55:00.000  4.43       -0.95      0.41       347.92     5.17       4.56      
 2022-09-19 18:56:00.000  4.47       -0.70      0.35       351.08     4.43       4.55      
 2022-09-19 18:57:00.000  4.63       0.02       -0.17      0.26       -2.13      4.64      
 2022-09-19 18:58:00.000  4.46       -0.52      -0.64      353.37     -8.14      4.57      
 2022-09-19 18:59:00.000  4.46       -0.64      -0.98      351.85     -12.21     4.63      
 2022-09-19 19:00:00.000  4.63       -0.60      -0.07      352.65     -0.90      4.69      
 2022-09-19 19:01:00.000  4.25       -1.85      0.47       336.50     5.78       4.69      
 2022-09-19 19:02:00.000  4.16       -1.86      0.34       335.97     4.28       4.60      
 2022-09-19 19:03:00.000  2.77       -3.56      0.87       307.85     10.97      4.63      
 2022-09-19 19:04:00.000  1.75       -3.93      1.01       294.07     13.26      4.43      
 2022-09-19 19:05:00.000  2.63       -3.63      0.64       305.89     8.14       4.63      
 2022-09-19 19:06:00.000  3.61       -2.95      0.68       320.72     8.29       4.72      
 2022-09-19 19:07:00.000  3.80       -2.72      0.56       324.44     6.89       4.72      
 2022-09-19 19:08:00.000  4.02       -2.08      0.55       332.61     6.95       4.65      
 2022-09-19 19:09:00.000  4.23       0.27       1.81       3.66       23.06      4.61      
 2022-09-19 19:10:00.000  3.44       -0.79      2.29       347.06     32.94      4.37      
 2022-09-19 19:11:00.000  3.53       -1.47      1.26       337.41     18.17      4.21      
 2022-09-19 19:12:00.000  0.95       -4.25      0.05       282.61     0.68       4.43      
 2022-09-19 19:13:00.000  0.03       -4.63      -0.14      270.42     -1.77      4.83      
 2022-09-19 19:14:00.000  1.83       -4.00      -0.54      294.64     -7.01      4.62      
 2022-09-19 19:15:00.000  1.90       -3.28      -1.33      300.12     -19.32     4.02      
 2022-09-19 19:16:00.000  0.35       -3.80      0.40       275.33     5.98       3.90      
 2022-09-19 19:17:00.000  0.59       -3.51      -0.59      279.53     -9.38      3.63      
 2022-09-19 19:18:00.000  0.50       -3.41      -0.48      278.28     -7.88      3.49      
 2022-09-19 19:19:00.000  0.21       -3.12      -0.93      273.94     -16.54     3.51      
 2022-09-19 19:20:00.000  1.64       0.78       -3.68      25.30      -63.75     4.23      
 2022-09-19 19:21:00.000  2.92       2.02       -2.78      34.68      -38.06     4.57      
 2022-09-19 19:22:00.000  3.41       1.12       -2.69      18.18      -36.84     4.62      
 2022-09-19 19:23:00.000  2.35       -2.36      -1.45      314.83     -23.51     4.12      
 2022-09-19 19:24:00.000  -1.33      -4.00      1.36       251.64     17.89      4.75      
 2022-09-19 19:25:00.000  -1.91      -4.16      0.96       245.39     11.81      4.74      
 2022-09-19 19:26:00.000  -0.70      -4.68      -0.07      261.50     -0.81      4.80      
 2022-09-19 19:27:00.000  0.75       -4.75      -0.51      279.03     -6.03      4.87      
 2022-09-19 19:28:00.000  1.29       -4.65      -1.02      285.55     -11.90     5.02      
 2022-09-19 19:29:00.000  1.79       -3.61      -2.63      296.42     -33.14     5.00      
 2022-09-19 19:30:00.000  3.48       -1.22      -3.15      340.63     -40.49     4.94      
 2022-09-19 19:31:00.000  2.96       -0.32      -3.83      353.77     -52.14     4.89      
 2022-09-19 19:32:00.000  1.35       -2.41      -1.80      299.20     -33.08     4.82      
 2022-09-19 19:33:00.000  -1.07      -4.72      0.88       257.18     10.34      4.94      
 2022-09-19 19:34:00.000  -1.00      -4.70      1.20       257.99     13.99      4.97      
 2022-09-19 19:35:00.000  -1.74      -4.23      1.90       247.63     22.59      5.00      
 2022-09-19 19:36:00.000  -1.77      -3.95      2.39       245.86     28.85      4.98      
 2022-09-19 19:37:00.000  -1.24      -4.33      2.17       253.98     25.70      5.05      
 2022-09-19 19:38:00.000  0.00       -4.98      -0.36      270.02     -4.14      5.07      
 2022-09-19 19:39:00.000  0.11       -4.59      0.17       271.40     2.10       4.97      
 2022-09-19 19:40:00.000  -2.15      -4.18      1.82       242.85     21.19      5.06      
 2022-09-19 19:41:00.000  -2.23      -4.55      1.11       243.91     12.38      5.20      
 2022-09-19 19:42:00.000  -2.45      -4.61      0.01       242.04     0.09       5.28      
 2022-09-19 19:43:00.000  -1.89      -4.79      -0.57      248.51     -6.28      5.22      
 2022-09-19 19:44:00.000  -1.06      -4.92      -0.56      257.82     -6.32      5.09      
 2022-09-19 19:45:00.000  -0.94      -4.94      -0.90      259.20     -10.12     5.12      
 2022-09-19 19:46:00.000  -0.73      -4.92      -1.25      261.57     -14.05     5.15      
 2022-09-19 19:47:00.000  -0.54      -4.79      -1.88      263.58     -21.25     5.20      
 2022-09-19 19:48:00.000  -0.03      -3.51      -3.49      269.55     -44.79     5.01      
 2022-09-19 19:49:00.000  0.67       -3.40      -3.24      281.12     -43.09     4.82      
 2022-09-19 19:50:00.000  1.13       -4.05      -2.07      285.54     -26.24     4.78      
 2022-09-19 19:51:00.000  0.25       -4.69      -0.58      273.05     -7.08      4.81      
 2022-09-19 19:52:00.000  1.38       -4.07      -1.93      288.70     -24.16     4.75      
 2022-09-19 19:53:00.000  2.11       -3.32      -2.50      302.39     -32.46     4.82      
 2022-09-19 19:54:00.000  2.86       -2.64      -2.50      317.33     -32.67     4.69      
 2022-09-19 19:55:00.000  3.07       -2.53      -2.42      320.43     -31.32     4.72      
 2022-09-19 19:56:00.000  3.27       -3.10      -1.08      316.52     -13.50     4.71      
 2022-09-19 19:57:00.000  0.80       -4.49      -1.07      280.14     -13.20     4.76      
 2022-09-19 19:58:00.000  0.76       -4.51      -0.83      279.58     -10.30     4.67      
 2022-09-19 19:59:00.000  1.33       -4.08      -1.26      288.02     -16.43     4.51      
 2022-09-19 20:00:00.000  1.29       -4.23      -0.95      286.92     -12.18     4.53      
 2022-09-19 20:01:00.000  -0.32      -4.64      0.40       266.05     4.95       4.75      
 2022-09-19 20:02:00.000  0.31       -4.61      -1.22      273.84     -14.77     4.79      
 2022-09-19 20:03:00.000  0.28       -4.11      -1.52      273.93     -20.23     4.56      
 2022-09-19 20:04:00.000  0.93       -4.15      -1.41      282.56     -18.27     4.54      
 2022-09-19 20:05:00.000  2.93       -3.03      -1.39      314.10     -18.21     4.59      
 2022-09-19 20:06:00.000  2.79       -3.49      -0.18      308.68     -2.28      4.56      
 2022-09-19 20:07:00.000  1.56       -3.78      -2.17      292.47     -27.94     4.64      
 2022-09-19 20:08:00.000  1.63       -3.48      -2.55      295.18     -33.63     4.67      
 2022-09-19 20:09:00.000  1.98       -3.42      -2.07      300.04     -27.63     4.64      
 2022-09-19 20:10:00.000  1.26       -3.38      -2.70      290.37     -36.85     4.61      
 2022-09-19 20:11:00.000  -1.71      -4.53      -1.41      249.33     -16.25     5.05      
 2022-09-19 20:12:00.000  -2.07      -4.39      -1.49      244.77     -17.10     5.10      
 2022-09-19 20:13:00.000  -2.13      -4.38      -1.31      244.05     -15.06     5.07      
 2022-09-19 20:14:00.000  -2.47      -4.13      -1.07      239.14     -12.60     4.98      
 2022-09-19 20:15:00.000  -3.26      -3.58      -0.71      227.64     -8.36      4.93      
 2022-09-19 20:16:00.000  -2.77      -3.73      -1.67      233.33     -19.75     4.97      
 2022-09-19 20:17:00.000  -2.45      -3.44      -2.52      234.59     -30.83     4.92      
 2022-09-19 20:18:00.000  -2.14      -3.58      -2.55      239.10     -31.42     4.94      
 2022-09-19 20:19:00.000  0.04       -3.09      -0.53      270.71     -9.64      4.45      
 2022-09-19 20:20:00.000  -0.46      -2.93      -3.05      261.06     -45.79     4.60      
 2022-09-19 20:21:00.000  -1.00      -3.93      -2.60      255.78     -32.69     4.91      
 2022-09-19 20:22:00.000  -1.32      -4.56      -1.54      253.89     -17.96     5.00      
 2022-09-19 20:23:00.000  -1.16      -4.63      -1.55      255.91     -17.95     5.04      
 2022-09-19 20:24:00.000  -0.77      -4.61      -1.67      260.54     -19.69     4.99      
 2022-09-19 20:25:00.000  -0.29      -4.59      -1.96      266.34     -23.09     5.02      
 2022-09-19 20:26:00.000  -1.20      -4.19      0.68       254.02     8.86       4.85      
 2022-09-19 20:27:00.000  -1.95      -3.80      1.50       242.84     19.36      4.60      
 2022-09-19 20:28:00.000  -1.21      -4.09      -0.69      253.58     -9.18      4.50      
 2022-09-19 20:29:00.000  4.27       -0.96      0.06       347.27     0.84       4.51      
 2022-09-19 20:30:00.000  4.31       -0.54      -0.26      352.83     -3.45      4.39      
 2022-09-19 20:31:00.000  3.55       -0.59      -0.87      350.55     -13.67     3.75      
 2022-09-19 20:32:00.000  3.07       -2.04      -1.43      326.43     -21.15     3.95      
 2022-09-19 20:33:00.000  3.67       -1.72      -1.19      334.85     -16.41     4.37      
 2022-09-19 20:34:00.000  4.08       -0.94      -0.98      347.04     -13.20     4.36      
 2022-09-19 20:35:00.000  2.80       -2.33      -2.29      320.21     -32.19     4.36      
 2022-09-19 20:36:00.000  2.57       -2.70      -2.47      313.62     -33.58     4.60      
 2022-09-19 20:37:00.000  2.58       -2.96      -2.37      311.15     -31.13     4.71      
 2022-09-19 20:38:00.000  1.97       -3.50      -2.42      299.31     -31.10     4.76      
 2022-09-19 20:39:00.000  2.26       -3.10      -2.72      306.11     -35.37     4.76      
 2022-09-19 20:40:00.000  3.33       -1.57      -3.09      334.72     -39.94     4.87      
 2022-09-19 20:41:00.000  1.28       -3.85      -1.97      288.39     -25.96     4.58      
 2022-09-19 20:42:00.000  1.47       -4.00      -1.36      290.15     -17.64     4.49      
 2022-09-19 20:43:00.000  1.54       -3.93      -1.71      291.35     -22.03     4.63      
 2022-09-19 20:44:00.000  0.72       -4.26      -1.84      279.62     -23.06     4.71      
 2022-09-19 20:45:00.000  2.98       -3.10      -1.72      313.84     -21.82     4.70      
 2022-09-19 20:46:00.000  1.07       -4.04      -1.90      284.90     -24.45     4.62      
 2022-09-19 20:47:00.000  0.12       -4.28      -1.86      271.60     -23.46     4.69      
 2022-09-19 20:48:00.000  -0.77      -4.28      -1.71      259.78     -21.48     4.69      
 2022-09-19 20:49:00.000  -0.64      -4.40      -1.20      261.71     -15.17     4.63      
 2022-09-19 20:50:00.000  -0.91      -4.32      0.72       258.07     9.25       4.68      
 2022-09-19 20:51:00.000  -0.36      -4.49      1.84       265.42     22.17      4.90      
 2022-09-19 20:52:00.000  0.20       -4.59      1.44       272.50     17.42      4.86      
 2022-09-19 20:53:00.000  -0.40      -4.60      1.36       264.97     16.47      4.85      
 2022-09-19 20:54:00.000  -0.51      -4.60      1.58       263.71     18.81      4.90      
 2022-09-19 20:55:00.000  -0.68      -4.53      1.68       261.50     20.14      4.88      
 2022-09-19 20:56:00.000  -0.96      -4.32      1.59       257.53     19.76      4.73      
 2022-09-19 20:57:00.000  -1.04      -4.56      0.95       257.11     11.53      4.80      
 2022-09-19 20:58:00.000  -0.93      -4.66      0.73       258.76     8.70       4.81      
 2022-09-19 20:59:00.000  -0.84      -4.63      0.55       259.70     6.64       4.81      
 2022-09-19 21:00:00.000  -0.70      -4.77      0.37       261.65     4.36       4.87      
 2022-09-19 21:01:00.000  -0.79      -4.78      0.52       260.59     6.11       4.88      
 2022-09-19 21:02:00.000  -0.91      -4.83      -0.11      259.30     -1.26      4.93      
 2022-09-19 21:03:00.000  -1.03      -4.76      -0.12      257.80     -1.40      4.89      
 2022-09-19 21:04:00.000  -0.87      -4.83      0.35       259.79     4.08       4.93      
 2022-09-19 21:05:00.000  -0.82      -4.70      0.87       260.06     10.34      4.87      
 2022-09-19 21:06:00.000  -0.95      -4.64      0.50       258.48     6.05       4.79      
 2022-09-19 21:07:00.000  -1.05      -4.69      -0.31      257.39     -3.74      4.82      
 2022-09-19 21:08:00.000  -0.94      -4.67      -0.02      258.60     -0.26      4.77      
 2022-09-19 21:09:00.000  -0.94      -4.63      0.15       258.54     1.78       4.77      
 2022-09-19 21:10:00.000  -1.93      -4.33      -0.54      246.02     -6.50      4.77      
 2022-09-19 21:11:00.000  -1.98      -4.29      -0.17      245.21     -2.10      4.74      
 2022-09-19 21:12:00.000  -0.92      -4.62      0.38       258.71     4.65       4.75      
 2022-09-19 21:13:00.000  -0.08      -4.45      1.48       268.91     18.39      4.75      
 2022-09-19 21:14:00.000  0.02       -4.05      2.35       270.21     30.11      4.69      
 2022-09-19 21:15:00.000  -0.29      -4.29      1.87       266.15     23.55      4.71      
 2022-09-19 21:16:00.000  -0.15      -4.44      1.25       268.05     15.70      4.67      
 2022-09-19 21:17:00.000  -0.02      -3.95      2.57       269.69     33.00      4.74      
 2022-09-19 21:18:00.000  -0.04      -3.76      2.86       269.34     37.29      4.74      
 2022-09-19 21:19:00.000  0.21       -3.99      2.04       272.94     27.06      4.56      
 2022-09-19 21:20:00.000  0.54       -3.97      2.15       277.69     28.25      4.61      
 2022-09-19 21:21:00.000  -0.16      -4.32      1.38       267.86     17.64      4.57      
 2022-09-19 21:22:00.000  -0.08      -4.26      1.75       268.93     22.36      4.63      
 2022-09-19 21:23:00.000  0.04       -4.13      2.02       270.52     26.08      4.62      
 2022-09-19 21:24:00.000  0.17       -4.20      1.74       272.34     22.48      4.61      
 2022-09-19 21:25:00.000  1.05       -4.20      1.43       284.05     18.23      4.60      
 2022-09-19 21:26:00.000  0.85       -3.82      2.22       282.58     29.51      4.64      
 2022-09-19 21:27:00.000  -0.30      -4.17      1.58       265.85     20.65      4.57      
 2022-09-19 21:28:00.000  -0.40      -4.43      0.63       264.83     8.03       4.52      
 2022-09-19 21:29:00.000  -0.75      -3.80      2.21       258.89     29.70      4.53      
 2022-09-19 21:30:00.000  -0.79      -3.43      2.77       257.07     38.18      4.50      
 2022-09-19 21:31:00.000  -0.66      -3.14      3.14       258.07     44.39      4.50      
 2022-09-19 21:32:00.000  -0.52      -3.21      3.13       260.76     43.92      4.54      
 2022-09-19 21:33:00.000  0.16       -3.57      1.25       272.64     19.24      4.40      
 2022-09-19 21:34:00.000  1.32       -4.31      0.35       286.99     4.45       4.56      
